housing_median_age,total_rooms_log,population_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,coords_sum
1.618118125303759,0.2839427391272798,-0.11559667310440774,0.2811845950150626,1.0,0.0,0.0,0.0,0.0,-0.4918058908314779
-0.04826846540786368,0.611664440791034,1.4933305958116752,-1.5147193471718616,0.0,1.0,0.0,0.0,0.0,0.1952473057137881
0.9039524435702064,-0.7757273453038109,-0.17589923757975207,-1.251462015138814,0.0,1.0,0.0,0.0,0.0,0.6614619747980682
-0.6037306623117379,0.9803206441352421,1.203618939015878,-0.25020569757554123,1.0,0.0,0.0,0.0,0.0,0.20751611279495977
-0.9211376319710947,-0.8504869810944602,-1.2334516431254405,-0.13705977862161964,0.0,1.0,0.0,0.0,0.0,3.5078252176284535
1.0626559283998849,-0.8377497884308438,-0.02832678154508184,0.11606198403287428,1.0,0.0,0.0,0.0,0.0,-0.5776875403996274
0.0310832770069755,0.9718647009362488,0.5100637073727795,-0.23906593084171704,0.0,1.0,0.0,0.0,0.0,1.0049885730707013
-1.2385446016304513,0.5353639177131037,-0.01646995011714654,-0.36699392049872537,0.0,1.0,0.0,0.0,0.0,2.2073316670249166
1.53876638288892,0.48194678465283813,0.5964390882157798,-0.27479425751300796,0.0,0.0,0.0,1.0,0.0,-0.9334829457534322
-0.5243789198968988,1.0492246409981154,1.1170773998957577,1.5179658846906976,1.0,0.0,0.0,0.0,0.0,-0.381386627100985
-1.1591928592156122,-1.0216356869139114,-0.7378682269460946,0.5211518132065963,0.0,1.0,0.0,0.0,0.0,1.0908702226388682
1.8561733525482766,-0.5168865295737332,-1.0711960805308742,0.8040478358333598,0.0,0.0,0.0,1.0,0.0,-0.9457517528346039
-1.3178963440452904,1.2538694842491824,0.2222614869866193,-0.689629228428758,0.0,1.0,0.0,0.0,0.0,0.931375730583706
-1.0798411168007729,1.0394878189407009,0.6649141059334517,-1.0315578396319032,0.0,1.0,0.0,0.0,0.0,2.244138088268397
1.3007111556444024,-0.3865873934164189,0.7161729584595515,-1.423767373320783,1.0,0.0,0.0,0.0,0.0,-0.28323617045164634
1.221359413229563,-0.6283199570145181,-0.7685856241423086,-0.19520300398210222,0.0,0.0,0.0,0.0,1.0,-1.3996976148377298
1.4594146404740806,-0.5270324632088024,1.3634424355267427,-1.7696627143503008,1.0,0.0,0.0,0.0,0.0,-0.3691178200198133
1.3007111556444024,0.21086937238961254,-0.01515856120449095,0.7141115199244444,0.0,0.0,0.0,0.0,1.0,-0.982558174078084
0.4278419890811714,-0.44879311535615496,-0.09743455788537825,-0.05190537991057107,0.0,0.0,0.0,0.0,1.0,-0.5654187333184731
-1.0004893743859338,-0.7660510222447672,-0.8696506872300666,-1.4933445289726046,0.0,1.0,0.0,0.0,0.0,1.0172573801518556
-1.952710283364004,1.3086850854440164,1.1940694941809151,0.4181461485333528,0.0,1.0,0.0,0.0,0.0,1.2258271005316872
-0.9211376319710947,0.765670478859512,0.6294148721625522,1.2780351952262945,1.0,0.0,0.0,0.0,0.0,-0.13601048547767322
0.18978676183665386,-0.21240571003837141,-1.1413713359523014,1.4134888019137537,0.0,0.0,0.0,0.0,1.0,-1.7186865989480193
-0.44502717748205955,-0.23542319617269652,-0.7141868235303347,1.4401963682316927,1.0,0.0,0.0,0.0,0.0,-1.0561710165650968
-1.0004893743859338,0.4217536356211555,1.4933305958116752,-0.7158777315909014,0.0,1.0,0.0,0.0,0.0,0.8086876597720588
0.0310832770069755,0.19811196602255018,0.2969146647811909,0.12195935272818013,0.0,1.0,0.0,0.0,0.0,0.48969867566175174
-0.6830824047265771,-0.024806066914534238,-1.8251363378191119,-0.2650320008779472,0.0,0.0,0.0,0.0,1.0,-0.9334829457534147
-0.12762020782270286,-0.13389680347716343,0.144676389200799,-0.2092690024621931,0.0,0.0,0.0,0.0,1.0,-0.30777378461398974
-1.0798411168007729,0.058411184263313314,-0.20403570098886906,-0.23163997867691863,0.0,1.0,0.0,0.0,0.0,2.4527078086482286
-0.12762020782270286,0.3588884014668857,0.16793489166871248,-1.2081656603138047,0.0,1.0,0.0,0.0,0.0,2.011030753726257
-0.20697195023754203,0.4592924959209472,-0.12123165494896157,1.4833000030959493,1.0,0.0,0.0,0.0,0.0,-1.5714609139740288
0.5865454739108498,0.2566873576295046,0.043903426553291866,0.7319249968994016,1.0,0.0,0.0,0.0,0.0,-0.3936554341821393
-1.2385446016304513,0.0020788155001627145,-0.6950981168960682,1.1554973450178152,1.0,0.0,0.0,0.0,0.0,-0.3445802058574874
-1.8733585409491647,-0.24874596369328314,-0.43564425577403376,0.07849363641565951,0.0,0.0,0.0,1.0,0.0,-0.6267627687242968
0.8246007011553673,1.3039410702235494,0.7890309183872818,0.17528709584404706,1.0,0.0,0.0,0.0,0.0,-0.36911782001983073
1.8561733525482766,-2.320883516025616,-1.0766853297250583,-1.5661651023869914,0.0,0.0,0.0,1.0,0.0,-0.6267627687242794
-0.8417858895562554,0.1363719422842509,-0.21153279966142863,-1.1586304613592324,0.0,1.0,0.0,0.0,0.0,2.636739914865717
0.26913850425149305,0.7644436565403806,0.44596499944190976,-0.4224193247478735,0.0,1.0,0.0,0.0,0.0,1.1890206792881894
-0.20697195023754203,-0.018392321861693994,-0.12123165494896157,0.45416627594060444,1.0,0.0,0.0,0.0,0.0,-0.06239764299069538
-0.6830824047265771,1.4756328190250292,1.4933305958116752,-0.07801884868040064,0.0,1.0,0.0,0.0,0.0,0.34247299068777864
0.26913850425149305,-0.31292333913283865,0.06264803262459985,-0.35539805584053175,0.0,1.0,0.0,0.0,0.0,0.6369243606357423
-1.4765998288749689,1.0388138402085532,1.099123627515298,-1.0351202258689627,0.0,1.0,0.0,0.0,0.0,1.5202784704796508
0.26913850425149305,0.4434727116990452,0.5852763108985447,0.4946074534527565,1.0,0.0,0.0,0.0,0.0,-0.1973545208834968
-0.20697195023754203,-0.23791168807881313,0.5361706668427797,0.1376273838312638,1.0,0.0,0.0,0.0,0.0,-1.8781810910031642
-0.7624341471414162,0.0020788155001627145,0.27887979584581624,-1.5086884027912069,0.0,1.0,0.0,0.0,0.0,0.6123867464734164
1.8561733525482766,-0.5341781100422855,-0.9938785744372436,1.490894653234805,0.0,0.0,0.0,1.0,0.0,-0.9457517528346039
-0.3656754350672204,0.31967279221568934,1.1342214362499075,-0.9482324848942657,0.0,0.0,0.0,1.0,0.0,-0.9580205599157581
-0.04826846540786368,-0.6626376613203075,-0.8696506872300666,0.2076424330360575,0.0,1.0,0.0,0.0,0.0,0.4528922544182716
1.8561733525482766,0.9386126211691502,0.09213845195327423,1.344940699019958,0.0,0.0,0.0,1.0,0.0,-0.835332489104111
0.8246007011553673,-1.67611588551116,-2.2052025749251025,0.932985991099949,0.0,0.0,0.0,1.0,0.0,-0.553149926237319
-0.2863236926523812,0.2976606795702597,-0.27453531917083895,1.934355453203807,0.0,0.0,0.0,0.0,1.0,-0.4181930483444826
-0.7624341471414162,1.331621573630789,1.0967127017683278,1.2498283912400299,1.0,0.0,0.0,0.0,0.0,-0.18508571380234257
0.4278419890811714,0.20176867961707648,0.2948046610315509,-0.8842752579475661,0.0,0.0,0.0,1.0,0.0,-0.5654187333184731
-1.0798411168007729,0.702561852165455,-0.10998376764100218,-0.5170590145893146,1.0,0.0,0.0,0.0,0.0,0.1339032703079645
-1.2385446016304513,1.4756328190250292,1.4933305958116752,1.008221924698477,1.0,0.0,0.0,0.0,0.0,-0.3323113987763331
-1.0004893743859338,-0.16115792535197557,-0.33879237938559936,1.5232363414158927,1.0,0.0,0.0,0.0,0.0,0.04802162073979753
-1.6353033137046473,1.175584126621138,1.3015310829907385,-0.35221729173470784,0.0,1.0,0.0,0.0,0.0,1.3485151713433343
1.4594146404740806,-0.4154653122989799,0.0811505578021922,-1.7761432692404029,1.0,0.0,0.0,0.0,0.0,-0.43046185542565435
0.3484902466663322,-0.11018177219657692,-0.06721365759097447,0.5822835177223263,1.0,0.0,0.0,0.0,0.0,-0.18508571380234257
0.5071937314960105,-0.9622583458153495,-0.8067930160459665,0.2446462486017575,1.0,0.0,0.0,0.0,0.0,0.08482804198329517
1.8561733525482766,0.9605110026339032,0.4535453995973629,0.8183275794749559,0.0,0.0,0.0,1.0,0.0,-0.8966765245099345
1.8561733525482766,0.4196676760705035,0.3095098429291526,0.6386128598462901,0.0,0.0,0.0,1.0,0.0,-0.9089453315911062
-0.04826846540786368,-0.8002113824518713,-0.709922855242898,-0.24839257593838932,0.0,0.0,0.0,0.0,1.0,-0.36911782001983073
1.0626559283998849,0.1267780947277466,-0.15696149389311653,-0.277609629906218,0.0,0.0,0.0,1.0,0.0,-0.5654187333184731
1.8561733525482766,0.4904116461083026,-0.39406381030856874,2.0128299983413585,0.0,0.0,0.0,1.0,0.0,-0.835332489104111
-1.0004893743859338,0.14716698523362856,-0.13827081262244403,1.502898127731058,0.0,0.0,0.0,0.0,1.0,-0.47953708375030624
0.3484902466663322,-0.5527198970367218,-0.41643663699566275,-0.19801075990454137,0.0,1.0,0.0,0.0,0.0,1.495740856317325
-1.0004893743859338,-0.39305694068576286,-0.5934461120160273,-0.7808805663420703,0.0,1.0,0.0,0.0,0.0,2.3913637732423876
0.6658972163256889,-1.415210470601346,-0.5934461120160273,-0.32732556641916377,1.0,0.0,0.0,0.0,0.0,-0.5163435049938039
-0.9211376319710947,-0.9389148928139598,-0.5954100496601585,-1.4648046599762061,0.0,1.0,0.0,0.0,0.0,1.495740856317325
-1.7940067985343255,-1.9677432766050087,-2.254398559788782,0.4165939865364893,0.0,1.0,0.0,0.0,0.0,0.26886014820078336
-1.3972480864601298,1.4621980126813718,1.4933305958116752,-0.8957520710933021,0.0,1.0,0.0,0.0,0.0,1.2135582934505154
0.18978676183665386,0.6565182928234585,0.5155043175326277,0.4300921729803991,0.0,1.0,0.0,0.0,0.0,0.7228060102038919
0.11043501942181468,0.7081070366691375,0.6218721635541695,-0.4592162770124594,0.0,0.0,0.0,1.0,0.0,-0.5654187333184731
-1.0004893743859338,1.4756328190250292,1.4933305958116752,-0.8853167328420966,1.0,0.0,0.0,0.0,0.0,-1.2524719298637392
1.4594146404740806,0.15032640273570425,-0.27453531917083895,1.7897464451686134,1.0,0.0,0.0,0.0,0.0,-0.1973545208834968
-0.9211376319710947,1.0555678358780456,1.4933305958116752,-0.8824535749198505,0.0,1.0,0.0,0.0,0.0,1.8638050687522663
0.9039524435702064,-1.0230802217447703,-0.23885191254141333,-0.6446170046697234,1.0,0.0,0.0,0.0,0.0,-0.35684901293864163
1.142007670814724,0.10152563845027704,-0.17443356759305328,-0.277609629906218,0.0,0.0,0.0,0.0,1.0,-0.5040746979126322
-0.6037306623117379,0.8264783696464859,1.1793402227063339,-0.5572527598028981,1.0,0.0,0.0,0.0,0.0,-0.5654187333184731
-0.20697195023754203,0.8292168220814331,0.5397345798423686,0.12851838278241892,1.0,0.0,0.0,0.0,0.0,-0.320042591695144
1.8561733525482766,0.09432098519629328,-0.33715032500865927,-0.17827711930784934,0.0,0.0,0.0,1.0,0.0,-0.663569189967777
-0.6037306623117379,-0.564171652966661,-0.7819545449775752,0.5755717918878946,1.0,0.0,0.0,0.0,0.0,-0.9089453315911062
1.8561733525482766,-1.161112673565982,-0.8022447827434805,-2.0498015368885567,0.0,1.0,0.0,0.0,0.0,0.7473436243662178
-0.04826846540786368,1.1402583498060268,0.5254254243214193,-0.3800218944512068,0.0,1.0,0.0,0.0,0.0,0.36701060485010456
0.5071937314960105,0.11582592428590364,0.11146680293831156,-0.5127798910343525,1.0,0.0,0.0,0.0,0.0,-0.7739884536982699
1.4594146404740806,-0.32434925379624585,-0.7819545449775752,1.1920276298073693,1.0,0.0,0.0,0.0,0.0,-0.7985260678606133
0.8246007011553673,-5.355618860365982,-5.5470517849948235,-1.4365424749936762,0.0,1.0,0.0,0.0,0.0,0.7964188526909045
-0.6037306623117379,0.10413645260683158,0.25085030931408103,-1.4974140211989493,0.0,1.0,0.0,0.0,0.0,0.20751611279495977
0.9039524435702064,-0.3801472628325519,0.21558225676781453,-1.5163369071635253,0.0,1.0,0.0,0.0,0.0,1.1276766438823485
-0.9211376319710947,0.46738893113761365,-0.15551506036586885,-0.8546632213125149,0.0,1.0,0.0,0.0,0.0,2.011030753726274
0.4278419890811714,0.35779846968637136,0.47883712652102545,0.6213014082564285,0.0,1.0,0.0,0.0,0.0,-0.013322414666026053
1.8561733525482766,-2.7139672258935486,-2.919036981872069,0.054725009159280746,0.0,1.0,0.0,0.0,0.0,4.133534378767896
0.5865454739108498,0.5492429346943517,1.3564144985122615,-0.655584267778335,1.0,0.0,0.0,0.0,0.0,-0.05012883590952369
1.0626559283998849,1.0012422398824352,0.7480723939450654,0.3990189877657431,0.0,0.0,0.0,0.0,1.0,-1.043902209483925
1.8561733525482766,-0.42680386207610527,-0.7227530211698976,0.6813948088030152,1.0,0.0,0.0,0.0,0.0,-0.5040746979126322
1.221359413229563,-0.5158759221253021,-0.8554420522238158,-0.48013070127170043,1.0,0.0,0.0,0.0,0.0,-0.06239764299069538
-1.555951571289808,0.9189405510611381,0.959438472718181,-0.7521331168782156,0.0,1.0,0.0,0.0,0.0,1.0908702226388507
0.9039524435702064,0.14590124227281975,-0.5207438567965947,0.9606582831344875,0.0,0.0,0.0,0.0,1.0,-0.6635691899677945
0.4278419890811714,-0.02052701145776621,-4.8659159216320775,0.623316073853818,0.0,1.0,0.0,0.0,0.0,3.262449076005142
-2.0320620257788433,1.4756328190250292,1.4933305958116752,-0.09866943715765991,0.0,1.0,0.0,0.0,0.0,1.3975903996679861
-0.12762020782270286,0.1722471673930306,-0.1483047165761505,-0.7426135111016969,0.0,1.0,0.0,0.0,0.0,0.7473436243662352
0.4278419890811714,0.1628940653070644,0.10062670869919539,-1.4351785161052786,0.0,1.0,0.0,0.0,0.0,0.9681821518272036
-0.8417858895562554,0.12485150234878022,0.8098164560391652,-0.9701364914201459,0.0,0.0,0.0,0.0,1.0,-0.7003756112112747
-1.4765998288749689,0.9619352021293519,0.7271454913148752,-0.024862441659969942,1.0,0.0,0.0,0.0,0.0,-1.4855792644058794
-0.20697195023754203,0.9407816358026649,0.7488416247216905,0.11907359526983223,0.0,1.0,0.0,0.0,0.0,0.8823005022590541
-0.3656754350672204,-2.514148256645942,-2.889495888132317,0.2811845950150626,0.0,1.0,0.0,0.0,0.0,0.1216344632267928
-0.9211376319710947,0.24669842315909343,-0.00471043988029522,0.3145135876433668,0.0,1.0,0.0,0.0,0.0,1.1276766438823658
-1.3178963440452904,1.4756328190250292,1.286815112068645,-1.231150639136492,0.0,1.0,0.0,0.0,0.0,0.8945693093402084
-0.6830824047265771,-0.3358680921514923,0.7897784750371917,-1.9081457013345442,0.0,1.0,0.0,0.0,0.0,0.7350748172850635
0.4278419890811714,-0.2238676962349825,-0.28557427968278376,-0.7838129329652664,0.0,1.0,0.0,0.0,0.0,0.8454940810155565
0.8246007011553673,-1.2080862434620268,-0.7077956205728866,0.11027585237831454,1.0,0.0,0.0,0.0,0.0,-0.25869855628933786
-0.8417858895562554,-2.281685972786051,-2.351457715037465,-1.2948137486900815,0.0,1.0,0.0,0.0,0.0,1.1276766438823658
-1.1591928592156122,1.3145234864594002,1.4933305958116752,-0.21505236204274886,0.0,1.0,0.0,0.0,0.0,0.7964188526909045
-0.9211376319710947,0.5919318196697633,0.6218721635541695,0.24193878019760914,1.0,0.0,0.0,0.0,0.0,-0.4304618554256369
1.0626559283998849,-0.7612375383294147,-0.45333203953378226,-0.38973987536322036,0.0,1.0,0.0,0.0,0.0,0.6982683960415659
0.0310832770069755,-0.3546756349277941,0.7388092649926711,-0.6279652896360529,1.0,0.0,0.0,0.0,0.0,-0.16054809963999916
-0.3656754350672204,0.24787725491993037,0.9231317980287728,-0.570619436532101,1.0,0.0,0.0,0.0,0.0,-0.2096233279646685
0.9039524435702064,-0.8188562275418274,-0.3586452460663587,-2.129295379721,1.0,0.0,0.0,0.0,0.0,-0.4427306625068086
1.3800628980592415,0.3842632806842803,0.6049670436752619,-2.2002223536000987,0.0,1.0,0.0,0.0,0.0,1.2258271005316872
-1.7146550561194864,1.1892895303138487,1.1901187940177187,-0.07512762438774848,0.0,1.0,0.0,0.0,0.0,0.8454940810155565
0.7452489587405281,0.30673271237211075,0.5272219039136029,-0.6865471683559101,0.0,1.0,0.0,0.0,0.0,0.011215199496299894
-1.6353033137046473,0.6844968080876869,1.280992227586375,-1.4640629604454627,0.0,1.0,0.0,0.0,0.0,0.5878491323110729
-1.2385446016304513,0.24256476837921087,0.09213845195327423,-0.6032834996250261,0.0,1.0,0.0,0.0,0.0,1.1031390297200225
0.8246007011553673,-0.5382775811498466,-0.31921085879690714,-0.13169734905797237,1.0,0.0,0.0,0.0,0.0,-0.36911782001983073
0.4278419890811714,0.8424430795446393,0.4516540563694879,0.9482175854495781,1.0,0.0,0.0,0.0,0.0,-0.30777378461398974
0.4278419890811714,0.6143961027349453,0.04516072570115987,2.0151935251084527,0.0,1.0,0.0,0.0,0.0,0.03575281365864327
0.11043501942181468,-1.495607160777852,-1.618263444382949,-0.16253201929781125,0.0,1.0,0.0,0.0,0.0,0.2811289552819376
0.26913850425149305,0.7250342328104312,0.7897784750371917,-0.7217795519813598,0.0,1.0,0.0,0.0,0.0,0.9681821518272036
-1.0004893743859338,1.4756328190250292,1.4933305958116752,-0.277609629906218,0.0,1.0,0.0,0.0,0.0,1.1154078368011942
0.5071937314960105,-0.44398371759799254,-0.6332456792497436,-0.6312243765158448,0.0,1.0,0.0,0.0,0.0,1.1154078368011942
1.3007111556444024,-0.14863055763679717,0.4620256812351578,0.1978540478541038,0.0,0.0,0.0,0.0,1.0,-0.5654187333184557
-0.04826846540786368,0.20662965831849817,-0.515158304743116,-0.27240333457713267,0.0,0.0,0.0,0.0,1.0,-0.6267627687242794
1.0626559283998849,-0.9012862510960414,-0.8530875861441319,-0.3600308482728059,1.0,0.0,0.0,0.0,0.0,-0.7985260678606133
1.221359413229563,0.09234970265277484,-0.21906933617280214,0.8142686264889037,0.0,0.0,0.0,0.0,1.0,-0.4918058908314779
0.7452489587405281,0.026397695862089718,0.45637774112024865,-0.8923564723751845,1.0,0.0,0.0,0.0,0.0,-0.4918058908314779
-0.3656754350672204,0.4107679141176132,0.7837870714825257,-0.15374650166316334,1.0,0.0,0.0,0.0,0.0,-0.16054809963999916
-0.04826846540786368,-0.8441040668269695,-1.0602802769671253,-0.6620880942313726,1.0,0.0,0.0,0.0,0.0,-0.40592424126331095
-0.6830824047265771,0.6814634387311688,1.3926871267362746,-0.8670583528589495,1.0,0.0,0.0,0.0,0.0,-0.36911782001983073
-0.20697195023754203,0.004179730019684065,-0.2573584211505839,-0.5064491915111199,0.0,1.0,0.0,0.0,0.0,3.581438060115431
-0.3656754350672204,0.16601863370171582,-0.37877708486174544,0.19749530999398948,1.0,0.0,0.0,0.0,0.0,-0.29550497753283544
-0.7624341471414162,0.4243567723195123,0.005662038273360435,-0.2908785548401707,0.0,1.0,0.0,0.0,0.0,3.5937068671966204
-0.9211376319710947,0.8182311005778896,1.3124697065798154,-0.905350842935453,0.0,1.0,0.0,0.0,0.0,1.1767518722070351
0.11043501942181468,-0.18494963166616082,-0.15551506036586885,-0.1569197382623328,0.0,1.0,0.0,0.0,0.0,1.0295261872330446
1.0626559283998849,-0.8076398939498649,-0.7730280844057799,-0.09291474967460805,1.0,0.0,0.0,0.0,0.0,-0.30777378461398974
-1.1591928592156122,1.0525667055003485,0.7457622204473978,1.2645665496299234,1.0,0.0,0.0,0.0,0.0,-0.8598701032664543
-0.2863236926523812,-0.8051593919517994,-1.1733718848889174,1.6993942698720297,1.0,0.0,0.0,0.0,0.0,-0.05012883590952369
-0.20697195023754203,-1.2600842138811381,-1.110069961505733,0.9235012030963681,1.0,0.0,0.0,0.0,0.0,-0.17281690672117087
-1.952710283364004,-0.2554546383025204,-0.26046621474891596,0.4171484253233263,0.0,1.0,0.0,0.0,0.0,0.8086876597720588
0.5071937314960105,0.6969948724739299,1.4880612330951375,-1.7637838209465038,1.0,0.0,0.0,0.0,0.0,-0.7494508395359439
-0.8417858895562554,0.2484663030793393,0.4685869265982465,-0.370627142034682,0.0,1.0,0.0,0.0,0.0,0.6614619747980857
-0.8417858895562554,1.4372315936846563,1.4933305958116752,-1.3434937976807584,0.0,0.0,0.0,0.0,1.0,-0.5040746979126322
1.142007670814724,-0.13544052709470678,-0.4857309844627872,0.02384954578059104,1.0,0.0,0.0,0.0,0.0,-0.025591221747197745
0.11043501942181468,0.7165959220073064,0.23001476915516086,1.807800476402903,1.0,0.0,0.0,0.0,0.0,-0.6513003828866227
1.142007670814724,-0.6559303104481834,-0.2205814126055558,-1.0658091277572015,0.0,0.0,0.0,0.0,1.0,-0.5408811191561298
-1.0004893743859338,0.7863654982958445,0.6714226567614355,0.5260152161214261,0.0,0.0,0.0,1.0,0.0,-0.2096233279646685
0.7452489587405281,-1.1202833239644878,-1.0794378613825677,1.272423963952178,1.0,0.0,0.0,0.0,0.0,-0.6513003828866227
1.142007670814724,-0.05951203068479602,-0.37877708486174544,0.681141708152032,0.0,0.0,0.0,0.0,1.0,-1.0561710165650793
-1.8733585409491647,1.4756328190250292,1.2698096627199331,0.39287607234891825,0.0,1.0,0.0,0.0,0.0,0.9191069235025517
0.9039524435702064,-1.0715956935962652,-0.6515226536701586,-1.4291009519719557,0.0,0.0,0.0,1.0,0.0,-0.6267627687242794
-0.8417858895562554,0.7021343989318249,0.17942406540532255,-0.35691737653981803,0.0,1.0,0.0,0.0,0.0,2.3668261590800617
0.5071937314960105,-0.9636435452205103,0.18741201601387691,-1.4686221090933367,0.0,1.0,0.0,0.0,0.0,0.36701060485010456
-1.0004893743859338,1.0388138402085532,0.5904391715740626,0.7540269710547178,0.0,1.0,0.0,0.0,0.0,0.2565913411196291
-0.20697195023754203,0.0870794964646507,0.058918679663167155,0.037212359411346374,1.0,0.0,0.0,0.0,0.0,-0.36911782001983073
1.8561733525482766,0.43472173828935484,0.06264803262459985,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.11147287131534728
1.8561733525482766,0.1477994327899663,-0.4043463349753342,0.8520288795190369,1.0,0.0,0.0,0.0,0.0,-0.45499946958798027
1.8561733525482766,0.12485150234878022,0.1644700960573153,0.5211518132065963,1.0,0.0,0.0,0.0,0.0,-0.14827929255884492
1.221359413229563,-0.11778848370707655,0.31368374912107333,-1.1088944106490235,1.0,0.0,0.0,0.0,0.0,-0.4427306625068086
-1.6353033137046473,0.9880278256893245,0.8746552257454724,-0.44254776676833874,0.0,1.0,0.0,0.0,0.0,1.679772962534813
-1.0004893743859338,1.419824378925458,0.8872781469351171,1.94305642630693,1.0,0.0,0.0,0.0,0.0,-0.6390315758054684
-1.3972480864601298,0.24787725491993037,-0.30791069203531013,-0.36699392049872537,0.0,1.0,0.0,0.0,0.0,1.5570848917231483
0.5865454739108498,-0.4545860325475498,-0.6072505491783193,0.7341626601434491,1.0,0.0,0.0,0.0,0.0,-0.40592424126331095
-0.04826846540786368,-0.7128201375042102,-0.9732639412692856,0.1804040262453402,0.0,1.0,0.0,0.0,0.0,1.4098592067491753
-0.3656754350672204,0.16664272107858308,0.16562595919951595,-1.1631162836457707,0.0,1.0,0.0,0.0,0.0,0.10936565614563855
