Discount Applied,Txn_Year,Txn_Month,Txn_Day,Txn_DayOfWeek,Txn_IsWeekend,Customer_Txn_Count,Customer_Avg_Quantity,Customer_Avg_Spent,Item_Target_Enc,Category_Target_Enc,Payment Method_Credit Card,Payment Method_Digital Wallet,Location_Online,Price_Spent_PCA,Quantity
0,-0.052545009001339245,1.616894346416459,-0.18598105567512616,-0.006827619905971599,-0.6349987741905043,2.0285285137840487,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,-1.293983240910642,0,0,0,-0.43398968615844397,8.0
1,1.1177423193840592,-1.2500075393574155,-0.18598105567512616,-0.5059735423448333,-0.6349987741905043,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,-0.02815890574874237,0.7728075359741512,0,1,0,0.666487271025455,4.0
1,1.1177423193840592,1.616894346416459,1.3977577809593338,0.9914642249717517,1.5748061896257965,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,0.69098200186646,0.7728075359741512,1,0,0,1.3573048496598876,5.0
0,1.1177423193840592,-0.6766271622026406,-0.7516020687588618,-1.005119464783695,-0.6349987741905043,1.0396064612466567,0.9745332132428085,0.5251130429883895,0.69098200186646,-1.293983240910642,0,0,1,0.9466717029658277,6.0
0,-0.052545009001339245,0.47013359210690914,-0.9778504739923561,-1.5042653872225564,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,-0.7472998133639447,0.7728075359741512,0,1,1,0.6689317062191713,3.0
0,-0.052545009001339245,0.1834434035295217,-1.3172230818425976,-1.005119464783695,-0.6349987741905043,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,-0.7472998133639447,-1.293983240910642,0,0,1,0.6862711723629833,6.0
0,1.1177423193840592,-1.536697727934803,0.040267349558368117,-1.005119464783695,-0.6349987741905043,-0.2616067657762277,-1.0261322922719576,1.7208587750694215,-0.7472998133639447,0.7728075359741512,0,1,0,-1.3969330724597724,6.0
0,-1.2228323373867378,1.0435139692616842,0.15339155217511524,-1.5042653872225564,-0.6349987741905043,2.0285285137840487,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,-1.293983240910642,1,0,1,-0.3423834553874851,5.0
1,-1.2228323373867378,-0.6766271622026406,-0.864726271375609,0.49231830253289005,-0.6349987741905043,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,1.4101229094816623,-1.293983240910642,0,0,0,-0.28620150526094484,8.0
0,-0.052545009001339245,1.0435139692616842,0.3796399574086095,-0.006827619905971599,-0.6349987741905043,0.5191211704375029,-1.0261322922719576,-1.2685055551331585,-0.7472998133639447,0.7728075359741512,1,0,0,1.6990469861865298,7.0
1,-1.2228323373867378,1.0435139692616842,0.9452609704923453,-1.5042653872225564,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,0.6247585206618088,0.69098200186646,-1.293983240910642,0,0,1,-0.009186827206616656,4.0
0,-1.2228323373867378,-0.3899369736252532,0.7190125652588509,1.4906101474106133,1.5748061896257965,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,0.69098200186646,-1.293983240910642,0,0,1,0.009374856534053469,8.0
0,-1.2228323373867378,1.616894346416459,1.3977577809593338,-0.5059735423448333,-0.6349987741905043,0.36297558319475676,0.9745332132428085,0.7244039983352282,0.69098200186646,-1.293983240910642,0,1,1,0.4480989782913834,7.0
1,-0.052545009001339245,-0.9633173507800281,1.2846335783425866,-1.5042653872225564,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,0.6247585206618088,-2.1855816285943495,0.7728075359741512,0,1,1,1.1169366698468364,4.0
0,1.1177423193840592,-0.10324678504786573,1.2846335783425866,-0.006827619905971599,-0.6349987741905043,1.924431455622218,-1.0261322922719576,0.7244039983352282,0.69098200186646,-1.293983240910642,1,0,0,0.9053847837893833,10.0
1,-1.2228323373867378,0.1834434035295217,-0.2991052582918733,-0.5059735423448333,-0.6349987741905043,0.36297558319475676,0.9745332132428085,0.7244039983352282,3.567545632327269,0.7728075359741512,0,1,1,1.1916803037140464,8.0
0,-0.052545009001339245,-0.10324678504786573,1.624006186192828,0.49231830253289005,-0.6349987741905043,-0.6259464693426353,0.9745332132428085,0.5251130429883895,2.1292638170968643,0.7728075359741512,0,1,0,-0.4855312153498166,6.0
1,1.1177423193840592,-0.9633173507800281,-0.6384778661421147,1.4906101474106133,1.5748061896257965,2.0285285137840487,-1.0261322922719576,0.7244039983352282,0.69098200186646,0.7728075359741512,0,0,1,-0.09493041944554995,6.0
0,-1.2228323373867378,1.3302041578390715,-0.864726271375609,-1.005119464783695,-0.6349987741905043,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,-0.7472998133639447,-1.293983240910642,0,0,0,1.8490311528254801,9.0
0,-0.052545009001339245,-0.9633173507800281,-0.7516020687588618,-0.006827619905971599,-0.6349987741905043,2.0285285137840487,-1.0261322922719576,0.7244039983352282,0.69098200186646,-1.293983240910642,0,1,0,-0.6807073885758175,3.0
0,1.1177423193840592,-0.9633173507800281,-0.864726271375609,0.49231830253289005,-0.6349987741905043,0.36297558319475676,0.9745332132428085,0.7244039983352282,-0.7472998133639447,0.7728075359741512,0,0,1,0.35112700789292856,2.0
0,-1.2228323373867378,1.0435139692616842,1.7371303888095753,-1.5042653872225564,-0.6349987741905043,-0.3136552948571431,0.9745332132428085,0.42546756531497015,0.69098200186646,-1.293983240910642,0,1,1,-1.5493616742924388,2.0
0,-0.052545009001339245,1.0435139692616842,-1.5434714870760917,-1.5042653872225564,-0.6349987741905043,1.0396064612466567,0.9745332132428085,0.5251130429883895,-0.7472998133639447,0.7728075359741512,1,0,1,0.009374856534053469,8.0
1,-0.052545009001339245,0.1834434035295217,-0.18598105567512616,0.49231830253289005,-0.6349987741905043,-0.6779949984235507,-1.0261322922719576,-1.4677965104799973,-0.7472998133639447,0.7728075359741512,0,0,0,-0.7974732751440338,4.0
0,1.1177423193840592,1.616894346416459,-1.2040988792258505,-0.006827619905971599,-0.6349987741905043,-0.2616067657762277,-1.0261322922719576,1.7208587750694215,0.69098200186646,0.7728075359741512,0,0,0,-0.18653665021650886,9.0
0,-1.2228323373867378,-1.536697727934803,-0.2991052582918733,-0.006827619905971599,-0.6349987741905043,-0.10546117853348161,0.9745332132428085,-1.1688600774597393,-0.7472998133639447,0.7728075359741512,1,0,0,-0.8773542288509414,8.0
0,1.1177423193840592,0.7568237806842966,1.3977577809593338,0.9914642249717517,1.5748061896257965,0.675266757680249,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,0,0,0,-0.9137522776399535,10.0
1,-0.052545009001339245,-1.536697727934803,-0.9778504739923561,0.9914642249717517,1.5748061896257965,1.0396064612466567,0.9745332132428085,0.5251130429883895,2.1292638170968643,0.7728075359741512,0,0,0,-0.4855312153498166,6.0
0,-1.2228323373867378,0.47013359210690914,-1.2040988792258505,0.49231830253289005,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,-0.02815890574874237,0.7728075359741512,0,1,1,1.0707608802829593,10.0
1,1.1177423193840592,-0.9633173507800281,0.7190125652588509,0.49231830253289005,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,1.4101229094816623,-1.293983240910642,0,1,1,-0.8841906355275604,2.0
0,1.1177423193840592,1.3302041578390715,0.2665157547918624,-1.5042653872225564,-0.6349987741905043,-1.823062638203689,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,1,0,0,-1.4350402229179386,5.0
0,1.1177423193840592,1.3302041578390715,0.6058883626421038,-0.006827619905971599,-0.6349987741905043,1.924431455622218,-1.0261322922719576,0.7244039983352282,0.69098200186646,0.7728075359741512,1,0,1,1.1430700937886868,7.0
0,-1.2228323373867378,1.616894346416459,-0.7516020687588618,0.49231830253289005,-0.6349987741905043,-0.41775235301897384,0.9745332132428085,-1.368151032806578,-0.7472998133639447,0.7728075359741512,0,1,1,-1.4731473733761056,4.0
1,1.1177423193840592,-0.3899369736252532,-1.4303472844593448,0.49231830253289005,-0.6349987741905043,0.36297558319475676,0.9745332132428085,0.7244039983352282,-1.466440720979147,-1.293983240910642,1,0,0,-1.0063322765555056,6.0
0,-0.052545009001339245,1.0435139692616842,0.9452609704923453,-1.005119464783695,-0.6349987741905043,1.2998491066512334,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,1,0,0,-0.22097714788410128,5.0
0,-1.2228323373867378,0.1834434035295217,0.3796399574086095,-1.005119464783695,-0.6349987741905043,-0.41775235301897384,0.9745332132428085,-1.368151032806578,0.69098200186646,0.7728075359741512,0,0,1,-1.3588259220016055,7.0
0,1.1177423193840592,-1.536697727934803,0.3796399574086095,0.49231830253289005,-0.6349987741905043,2.0285285137840487,-1.0261322922719576,0.7244039983352282,0.69098200186646,0.7728075359741512,1,0,0,0.6862711723629833,6.0
1,-0.052545009001339245,-0.10324678504786573,0.7190125652588509,-0.006827619905971599,-0.6349987741905043,1.2998491066512334,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,0,0,0,0.4461514420021969,2.0
1,1.1177423193840592,-0.10324678504786573,1.510881983576081,0.9914642249717517,1.5748061896257965,-0.41775235301897384,0.9745332132428085,-1.368151032806578,0.69098200186646,0.7728075359741512,0,1,0,1.2358985421565036,5.0
0,-1.2228323373867378,-0.9633173507800281,0.3796399574086095,0.9914642249717517,1.5748061896257965,0.675266757680249,-1.0261322922719576,-0.8699236444394812,-0.02815890574874237,0.7728075359741512,0,1,0,1.6924490141299424,9.0
0,-1.2228323373867378,-0.6766271622026406,0.15339155217511524,1.4906101474106133,1.5748061896257965,1.0396064612466567,0.9745332132428085,0.5251130429883895,-0.7472998133639447,0.7728075359741512,0,0,0,0.5411758761114652,2.0
0,-1.2228323373867378,-0.3899369736252532,-1.6565956896928389,1.4906101474106133,1.5748061896257965,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,0,1,1,-1.5564465304213229,5.0
1,-1.2228323373867378,1.616894346416459,-1.3172230818425976,1.4906101474106133,1.5748061896257965,-0.15750970761439698,0.9745332132428085,1.5215678197225828,-0.7472998133639447,-1.293983240910642,1,0,0,0.40925649430865524,10.0
0,-1.2228323373867378,1.3302041578390715,-0.5253536635253676,0.49231830253289005,-0.6349987741905043,-0.3136552948571431,0.9745332132428085,0.42546756531497015,-0.7472998133639447,-1.293983240910642,1,0,0,-0.09493041944554995,6.0
0,-1.2228323373867378,0.1834434035295217,-1.4303472844593448,1.4906101474106133,1.5748061896257965,1.0396064612466567,0.9745332132428085,0.5251130429883895,-2.1855816285943495,-1.293983240910642,0,1,0,0.3860543896328175,5.0
1,-0.052545009001339245,1.3302041578390715,-0.5253536635253676,0.9914642249717517,1.5748061896257965,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,0.69098200186646,-1.293983240910642,1,0,1,-0.49970092760758406,9.0
0,-1.2228323373867378,1.0435139692616842,-1.4303472844593448,-1.5042653872225564,-0.6349987741905043,0.3109270541138414,0.9745332132428085,0.2261766099681315,3.567545632327269,0.7728075359741512,1,0,1,0.44126257161476456,4.0
1,-0.052545009001339245,-0.6766271622026406,-0.7516020687588618,1.4906101474106133,1.5748061896257965,-0.15750970761439698,0.9745332132428085,0.6247585206618088,2.1292638170968643,0.7728075359741512,1,0,0,-0.8883441723904313,3.0
0,1.1177423193840592,-1.2500075393574155,1.2846335783425866,-1.005119464783695,-0.6349987741905043,2.0285285137840487,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,0.7728075359741512,0,0,0,-0.22513068474697223,6.0
0,-0.052545009001339245,1.616894346416459,-1.0909746766091033,-0.5059735423448333,-0.6349987741905043,1.924431455622218,-1.0261322922719576,0.7244039983352282,0.69098200186646,0.7728075359741512,0,1,1,0.24388039781507911,10.0
1,1.1177423193840592,-1.536697727934803,-1.6565956896928389,-1.5042653872225564,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,-0.02815890574874237,-1.293983240910642,0,0,1,2.393769652231568,10.0
1,-0.052545009001339245,0.47013359210690914,-1.5434714870760917,-0.5059735423448333,-0.6349987741905043,-0.10546117853348161,0.9745332132428085,-1.1688600774597393,-0.7472998133639447,-1.293983240910642,0,1,1,-1.3593128060739021,2.0
0,-1.2228323373867378,-0.6766271622026406,0.2665157547918624,-1.5042653872225564,-0.6349987741905043,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,-0.7472998133639447,0.7728075359741512,1,0,1,-0.5248605834048413,7.0
0,-1.2228323373867378,1.616894346416459,0.15339155217511524,0.9914642249717517,1.5748061896257965,1.0396064612466567,0.9745332132428085,0.5251130429883895,-0.7472998133639447,0.7728075359741512,0,1,0,-0.8773542288509414,8.0
1,1.1177423193840592,0.1834434035295217,-0.864726271375609,-1.5042653872225564,-0.6349987741905043,-0.6259464693426353,0.9745332132428085,0.5251130429883895,-0.7472998133639447,0.7728075359741512,0,0,1,-0.9137522776399535,10.0
1,1.1177423193840592,0.1834434035295217,-1.5434714870760917,-1.005119464783695,-0.6349987741905043,1.2478005775703183,-1.0261322922719576,-1.4677965104799973,-0.7472998133639447,-1.293983240910642,1,0,0,0.253658138589944,3.0
0,1.1177423193840592,-1.536697727934803,0.7190125652588509,-1.5042653872225564,-0.6349987741905043,-1.2505288183136198,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,0.7728075359741512,0,0,0,0.28320976587010394,9.0
0,-1.2228323373867378,-0.9633173507800281,-0.864726271375609,-1.005119464783695,-0.6349987741905043,-0.3136552948571431,0.9745332132428085,0.42546756531497015,-0.7472998133639447,-1.293983240910642,0,1,0,-0.9100856248493792,4.0
1,-0.052545009001339245,0.1834434035295217,-1.4303472844593448,-1.5042653872225564,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,1.5215678197225828,-0.7472998133639447,-1.293983240910642,0,0,1,-0.5722485757333431,4.0
1,1.1177423193840592,-0.10324678504786573,0.2665157547918624,-1.005119464783695,-0.6349987741905043,2.0285285137840487,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,0.7728075359741512,0,0,0,2.228393555737992,10.0
0,-1.2228323373867378,0.7568237806842966,1.510881983576081,-0.006827619905971599,-0.6349987741905043,-1.3546258764754506,0.9745332132428085,0.8240494760086475,-0.7472998133639447,-1.293983240910642,0,0,0,0.28320976587010394,9.0
1,1.1177423193840592,0.47013359210690914,1.510881983576081,-0.006827619905971599,-0.6349987741905043,0.36297558319475676,0.9745332132428085,0.7244039983352282,0.69098200186646,-1.293983240910642,1,0,1,-0.22513068474697223,6.0
0,-1.2228323373867378,1.3302041578390715,-0.5253536635253676,0.49231830253289005,-0.6349987741905043,-0.2616067657762277,-1.0261322922719576,1.7208587750694215,0.69098200186646,-1.293983240910642,0,1,0,0.9053847837893833,10.0
0,1.1177423193840592,-0.3899369736252532,-1.3172230818425976,0.9914642249717517,1.5748061896257965,0.5191211704375029,-1.0261322922719576,-1.2685055551331585,-0.7472998133639447,-1.293983240910642,1,0,0,0.10342552249872863,4.0
0,-0.052545009001339245,0.1834434035295217,-0.07285685305837902,0.9914642249717517,1.5748061896257965,-1.3546258764754506,0.9745332132428085,0.8240494760086475,0.69098200186646,0.7728075359741512,0,1,1,0.40925649430865524,10.0
0,1.1177423193840592,-0.9633173507800281,-1.0909746766091033,-0.5059735423448333,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,-0.7472998133639447,0.7728075359741512,1,0,0,-1.5271333377611946,6.0
1,-0.052545009001339245,0.7568237806842966,0.49276416002535667,-0.5059735423448333,-0.6349987741905043,-0.15750970761439698,0.9745332132428085,1.5215678197225828,0.69098200186646,0.7728075359741512,0,1,1,-1.242546919505686,1.0
0,-1.2228323373867378,-0.6766271622026406,-1.4303472844593448,1.4906101474106133,1.5748061896257965,-0.10546117853348161,0.9745332132428085,-1.1688600774597393,0.69098200186646,-1.293983240910642,0,0,1,-0.9494149929044039,5.0
1,-1.2228323373867378,0.7568237806842966,0.2665157547918624,1.4906101474106133,1.5748061896257965,-1.0943832310708737,0.9745332132428085,0.7244039983352282,0.69098200186646,-1.293983240910642,0,1,1,0.7260874244903047,7.0
0,-0.052545009001339245,1.616894346416459,0.3796399574086095,-1.005119464783695,-0.6349987741905043,1.2998491066512334,-1.0261322922719576,-0.8699236444394812,0.69098200186646,0.7728075359741512,0,1,1,0.5560709070615611,6.0
0,-1.2228323373867378,1.3302041578390715,-0.07285685305837902,-1.005119464783695,-0.6349987741905043,0.5191211704375029,-1.0261322922719576,-1.2685055551331585,-0.02815890574874237,0.7728075359741512,1,0,1,0.7529561819567168,9.0
0,-1.2228323373867378,-0.6766271622026406,-0.41222946090862045,-1.005119464783695,-0.6349987741905043,-1.0943832310708737,0.9745332132428085,1.2226313867023249,0.69098200186646,0.7728075359741512,1,0,1,0.39583213040768234,1.0
0,-1.2228323373867378,1.616894346416459,-1.4303472844593448,0.9914642249717517,1.5748061896257965,-0.8861891147472122,-1.0261322922719576,-1.2685055551331585,0.69098200186646,0.7728075359741512,1,0,0,-0.5768889966685107,3.0
1,1.1177423193840592,1.0435139692616842,-1.4303472844593448,-0.006827619905971599,-0.6349987741905043,1.0396064612466567,0.9745332132428085,0.5251130429883895,1.4101229094816623,0.7728075359741512,1,0,0,-0.08687179517207301,10.0
1,-1.2228323373867378,1.0435139692616842,-0.5253536635253676,-1.005119464783695,-0.6349987741905043,0.15478146687109529,-1.0261322922719576,0.7244039983352282,0.69098200186646,0.7728075359741512,0,0,0,0.4527393992265509,8.0
0,-0.052545009001339245,0.47013359210690914,1.2846335783425866,1.4906101474106133,1.5748061896257965,0.3109270541138414,0.9745332132428085,0.2261766099681315,-0.7472998133639447,-1.293983240910642,0,1,0,-1.0063322765555056,6.0
1,-1.2228323373867378,1.3302041578390715,1.0583851731090923,0.49231830253289005,-0.6349987741905043,1.2998491066512334,-1.0261322922719576,-0.8699236444394812,-0.7472998133639447,-1.293983240910642,0,1,0,-0.7974732751440338,4.0
0,-0.052545009001339245,-0.9633173507800281,0.15339155217511524,0.49231830253289005,-0.6349987741905043,0.36297558319475676,0.9745332132428085,0.7244039983352282,-0.7472998133639447,-1.293983240910642,0,0,0,0.5746325908022313,10.0
0,1.1177423193840592,1.616894346416459,1.3977577809593338,0.9914642249717517,1.5748061896257965,-0.15750970761439698,0.9745332132428085,1.5215678197225828,-0.02815890574874237,0.7728075359741512,0,0,0,0.8716796196463524,5.0
0,1.1177423193840592,-0.9633173507800281,1.3977577809593338,-0.006827619905971599,-0.6349987741905043,0.5191211704375029,-1.0261322922719576,-1.2685055551331585,-0.7472998133639447,-1.293983240910642,0,0,1,-0.22513068474697223,6.0
