longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,coords_sum
0.5845107000723585,-0.7830893750985106,1.221359413229563,-0.10815015481876611,-0.40218880828274955,-0.6392885082233514,-0.4131222136289163,1.0676221823347782,0.18462266140591715,-0.10538859546830728,-0.37540207202406933,-0.11310703222291604,1.0850403837165319,1.0,0.0,0.0,0.0,0.0,0.4215205721473915,-0.7841835360892149,-0.1134418787629309,-0.6144939616431251
0.7041760674461311,-0.7784090431622539,0.9833041859850457,-1.4418610080267606,-1.3661731450535348,-0.9844379809363221,-1.2441348011490498,-0.3804515663582178,-2.193134247413875,-1.9210129280169586,-0.9082440588281384,-1.4873487032966317,-0.24010847104670655,1.0,0.0,0.0,0.0,0.0,-0.9983012898524786,0.8323825494064816,0.20677837244577182,-0.30777378461398974
-1.4348423743600967,1.0001170926156338,1.8561733525482766,1.2055906963091088,1.671943555310709,0.9047324284206578,1.587324377143532,-0.2335759429138857,1.0181018942344475,1.2494058546801925,0.8725405503991198,1.2008877283298953,-0.07460225628371193,0.0,0.0,0.0,1.0,0.0,-0.3270547431035155,0.44540986028913127,-0.12772806502510062,-0.9089453315910888
-1.599382254499044,1.5804782527115762,-0.44502717748205955,-1.2892331349858457,-1.0460050620827324,-1.4028009781641655,-1.4509478885409381,-1.1569739951232922,-1.619948086497626,-1.0466222965593746,-2.039818067891677,-2.2112810602626936,-1.3178930070039019,0.0,1.0,0.0,0.0,0.0,0.9627412178465006,1.8478985622667994,0.024391224121005375,0.20751611279494234
-1.424870260412284,0.9860760968068604,-0.04826846540786368,1.7690300407124862,2.3275051056327185,1.1688240704207338,2.3506526815172295,0.3057273666800779,1.265405823969736,1.5045944635545092,1.0083851239098454,1.4980619796371575,0.463129230921092,0.0,0.0,0.0,1.0,0.0,-0.38677158673094514,0.44760867052226866,-0.1688184029492182,-0.9212141386722604
-1.4448144883079164,0.990756428743117,1.8561733525482766,0.1671505881428841,0.24510753337561164,0.07454335579665623,0.29756275940866395,0.0578372838464808,0.40445188902963297,0.4644774609863987,0.33539945755838035,0.4977348660997126,0.22824512966673982,0.0,0.0,0.0,1.0,0.0,-0.22064607930278005,0.019915835893977232,-0.08183169449253076,-0.9580205599157581
0.5595804152028234,-0.7456467196084506,-0.6037306623117379,0.8482703019469668,1.734585136761518,0.1974374862323352,1.929506030828293,0.4834768456647491,0.8354563311979777,1.275813310490649,0.4287610160876076,1.3416715851341607,0.6205778539976483,1.0,0.0,0.0,0.0,0.0,-0.7306841621671057,1.1182555423546705,-0.2594356406433636,-0.5776875403996274
-1.5794380266034116,1.3043386684723766,0.5865454739108498,-0.6066869924617544,-0.5518325861930158,-0.32943841340147995,-0.5860931594475867,-0.6873316955057832,-0.3287684969411269,-0.2762074873673639,-0.023044960679728294,-0.31085768978538675,-0.6197147019537373,1.0,0.0,0.0,0.0,0.0,-0.13321543867013538,0.05385246259853431,0.07697443542182823,-0.46726827666913456
0.5346501303332812,-0.717564727990904,0.0310832770069755,2.331756170755859,2.134795240475021,2.06699713009426,2.2228045911295164,2.5596312259386984,1.4756328190250292,1.434099075499195,1.3926871267362746,1.4523427880616133,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.005232286430658261,-0.3113527375148087,-0.045454591832755444,-0.5654187333184731
0.818855377846001,-0.9375403289950104,-0.3656754350672204,-0.9647206011839006,-0.6840759248113907,-1.1347871830650782,-0.5146486383485707,-1.3034899231632708,-0.8620492190078262,-0.44585748955397936,-1.221232445072868,-0.22588719422736495,-1.5751772299195588,1.0,0.0,0.0,0.0,0.0,-0.9058475098665121,1.1987017894696175,-0.27731996070216547,-0.4427306625068086
0.569552529150636,-0.6660810766920707,0.5865454739108498,-0.8976784513434987,-0.8267595270049004,-0.8105558602134998,-0.8342688643178527,-0.21103503090773523,-0.7457057406580484,-0.6541685051651122,-0.6151989317678164,-0.6519675145954124,-0.05001652851961968,1.0,0.0,0.0,0.0,0.0,-0.2578022622173631,0.1892796411553715,-0.02053629289984469,-0.3445802058574874
-1.345093348829769,1.0188384203606637,1.8561733525482766,-0.9126559529035885,-0.9346422506146272,-0.8327813944412289,-0.8906724336065496,-1.320935150274414,-0.7708809204592793,-0.8341397174799656,-0.6494803264717832,-0.7421078012243916,-1.6073868776695013,0.0,0.0,0.0,1.0,0.0,-0.16368026118667783,-0.2123826074842353,-0.0009069601750062882,-0.6390315758054684
0.25044488282056854,-0.14188389983121813,-1.0798411168007729,-0.6958387874622888,-0.9346422506146272,-0.7451866418966492,-0.8718712438436507,0.20357387184369358,-0.44398371759799254,-0.8341397174799656,-0.5188795855029039,-0.7114345248617524,0.368624686442816,0.0,1.0,0.0,0.0,0.0,0.33985300668384305,-0.9523064811311651,0.03687413065142433,0.2443225340384574
0.5894967570462613,-0.8252123625248272,0.5865454739108498,0.4082170418243291,-0.07506054959519066,-0.07842061506477396,0.09074967201677553,2.0693738834591815,0.5723890051226946,0.21022863193551372,0.20999234609847933,0.3448786802386154,1.741128472077731,1.0,0.0,0.0,0.0,0.0,0.30725215681251233,-0.9511115214282914,-0.07386020673354736,-0.7126444182924637
0.8138693208720912,-0.8205320305885705,-0.9211376319710947,-0.5596148447014723,-0.8928811963140878,-0.7621826386590304,-0.811707436602374,1.656503508495461,-0.27151626031691584,-0.7618155463486069,-0.5433064063584999,-0.6174232176215776,1.4884036486748915,1.0,0.0,0.0,0.0,0.0,0.4953369360570252,-1.1502486020494804,-0.007161967869538259,-0.14827929255884492
0.27038911071619376,-0.13720356789496146,0.18978676183665386,-0.6009812775817203,-0.5831533769184204,-0.6811248079461357,-0.6124148251156452,-0.7486597619480493,-0.3217043113303546,-0.3146405959218954,-0.43038022430257733,-0.34346112770047854,-0.7019087801957359,0.0,1.0,0.0,0.0,0.0,-0.07212419171455647,-0.06536889031958831,-0.06102002707329296,0.305666569444281
1.1329769672021588,-1.2464422367880132,-0.9211376319710947,0.24203809594333298,0.5026340348956048,-0.6392885082233514,-0.46952578291761315,0.1726400670692957,0.4587849287129046,0.6410157209830135,-0.37540207202406933,-0.17467745683594846,0.3393898720201947,0.0,0.0,0.0,0.0,1.0,1.1523263573196332,0.3500302749443969,-0.09569654979607072,-0.47953708375032367
0.7590226941591112,-0.7128843960546474,0.5071937314960105,-0.2828876730198135,-0.46831047759193695,-0.38434855678763435,-0.35671864434021944,0.22437625606213568,0.02501923708770378,-0.17841184154980688,-0.07949980299716464,-0.054043573479885046,0.38812036039259995,0.0,1.0,0.0,0.0,0.0,0.031064150172707174,-0.5895865158890521,-0.03977430885683189,-0.0010536075848543624
-1.4348423743600967,0.9673547690618304,1.8561733525482766,-0.6202380653018357,-0.5796732890600421,0.11376488678676655,-0.52592935220631,0.14476367323190206,-0.34568850909674675,-0.31031988596997073,0.36586181606302043,-0.23897713502874549,0.31279010341142427,0.0,0.0,0.0,0.0,1.0,-0.26405038152989546,0.009756469004494145,0.22573731136143418,-0.9948269811592557
0.9435068021936835,-0.9515813248037837,-1.0004893743859338,0.3996584695042778,0.26598806052588136,0.40661898484625686,0.2562001419302863,0.12522022292869683,0.5667554559831982,0.47961502123000926,0.5748944373020538,0.4684249413585214,0.2939953443271537,1.0,0.0,0.0,0.0,0.0,0.08268383800857354,-0.35820171342948287,0.008866321528458189,-0.17281690672117087
-1.350079405803679,1.051600743914467,1.8561733525482766,-0.19373587801927913,-0.2873459089562661,-0.5203165308866835,-0.17622722261638954,0.744495810757248,0.10869382907487363,0.01334989290879216,-0.22968753830610164,0.12026082458064148,0.8373386457781519,0.0,0.0,0.0,1.0,0.0,-0.10890308846275999,-0.3473850061958011,-0.13699781014767934,-0.5654187333184731
1.1479351381238811,-0.24017087049262797,0.26913850425149305,-1.2685499185457219,-1.174768312842729,-0.6301368176589923,-1.3381407499635445,-0.6987220499769764,-1.5574670479511556,-1.338454007566548,-0.3636517472135987,-1.7727344107443583,-0.6348056372817716,0.0,1.0,0.0,0.0,0.0,0.20780007241803486,0.6188635853485754,0.777913552765859,2.195062859943745
0.6892178965244087,-0.7784090431622539,0.7452489587405281,-1.128759903984884,-0.906801547747601,-0.5072426872233133,-0.88315195770139,-1.1512188686536369,-1.1949716471821235,-0.7855272645957246,-0.2145426585143327,-0.7297605613351251,-1.3082376197344898,1.0,0.0,0.0,0.0,0.0,-0.736086020686656,1.2062514820455343,0.1780359226574672,-0.3445802058574874
1.566763923932096,-0.7128843960546474,-0.8417858895562554,2.235472232155282,2.3275051056327185,1.1923569890148,2.3506526815172295,-1.3374211896406145,1.441803798698892,1.5045944635545092,1.0198876215413912,1.4980619796371575,-1.6381573380071888,0.0,1.0,0.0,0.0,0.0,-0.13012729887735497,-0.04987738009950689,-0.16597351551331901,1.9864931395639485
0.8637298906111684,-0.8579746860786305,0.26913850425149305,-0.4875801943410405,-0.6318746069357164,-0.6039891303322521,-0.52592935220631,0.13697027280424318,-0.18815227017912642,-0.37651454259600076,-0.3306008631477085,-0.23897713502874549,0.3053098324278708,1.0,0.0,0.0,0.0,0.0,-0.021854375102591892,-0.5432171443973107,-0.06217822845808868,-0.12374167839650153
-0.7218362270913564,0.9392727774442837,0.6658972163256889,-1.479661369106987,-1.5506178015475838,-1.5923717112830318,-1.6276790723121883,0.10261936168848733,-2.3799073179575663,-2.8556875853278116,-3.168358039268717,-3.379263005803686,0.2721075755432824,0.0,1.0,0.0,0.0,0.0,2.0336795312336404,-1.037391097943239,0.03970415721722911,0.6859995889604117
0.6393573267853385,-0.7690483792897372,1.8561733525482766,-0.7343523629025197,-0.517031707609233,-0.337282719599502,-0.4394438792969748,-1.376028496374553,-0.49681012995144636,-0.2346594192930881,-0.030975012034857505,-0.14151505457950386,-1.7115177953723981,1.0,0.0,0.0,0.0,0.0,-0.5928656365320253,0.6654484103061554,0.007903103267203865,-0.4427306625068086
0.7041760674461311,-0.8766960138236605,0.5865454739108498,0.3447409637839486,1.3134945058977454,0.9661794936384973,1.3842715277042232,-0.9348620829350269,0.5300636805132094,1.0883440126517687,0.9053171259050526,1.1103933131077814,-0.9667421403744841,0.0,0.0,0.0,0.0,1.0,-0.8174552349256162,1.5652450480735718,-0.09264184563867466,-0.5654187333184731
-1.0858183861865913,0.5274035670536177,-0.12762020782270286,-0.600268063221716,-0.0019787045692466676,0.9060398127869947,0.10579062382709468,-0.8841450309211881,-0.32082376030486237,0.2722907020107623,0.8732457890483817,0.3565551370705262,-0.8921824460599841,1.0,0.0,0.0,0.0,0.0,-0.9339408773483866,1.7873745553666192,0.18422470143288355,-1.2892783511072368
-1.315177006986324,1.14520738263962,1.4594146404740806,-0.2058605221393518,-0.22122423964707869,-0.48632453736192116,-0.4131222136289163,-0.9231120330594803,0.09760037142372756,0.07757007872784585,-0.19063900017343668,-0.11310703222291604,-0.9492971496243153,0.0,0.0,0.0,1.0,0.0,0.2579948635067345,-0.16317758534142643,-0.05719608341567443,-0.23416094212699445
0.8088832638981884,-0.8579746860786305,0.4278419890811714,-0.7372052203425368,-0.7884785605627392,-0.46802115623320306,-0.6989002980249803,0.5778968893075338,-0.5008027084342378,-0.5952958348282481,-0.17004553265579414,-0.45605796379022634,0.7008679092660508,1.0,0.0,0.0,0.0,0.0,-0.17895349603673438,-0.3058583496144578,0.07560818165487924,-0.25869855628932037
-1.5794380266034116,1.3277403281536633,-1.952710283364004,2.331756170755859,2.1173948011831296,2.1179851203814035,2.3506526815172295,0.4367164430987983,1.4756328190250292,1.4275628093253214,1.4116957400541221,1.4980619796371575,0.5799781107482068,1.0,0.0,0.0,0.0,0.0,-0.07715026698097169,-0.3269690628196999,-0.05407460970128506,-0.4059242412633284
0.6942039534983185,-0.8111713667160572,1.142007670814724,-0.6551855689420452,-0.5100715318924764,0.22358517355907542,-0.35295840638763964,-0.7060958057662223,-0.39028065829626163,-0.22648999433026598,0.44786386292338454,-0.05019020619454255,-0.6446170046697234,1.0,0.0,0.0,0.0,0.0,-0.5717476357489806,0.36502692973386675,0.1729728805230987,-0.4181930483444826
-1.3650375767253942,2.2357247237876385,-0.9211376319710947,0.40607739874431625,0.25902788480912475,0.2614993201828487,0.2825218075983448,-0.6116158128893785,0.5709827171247714,0.47458660748215004,0.4751182606119443,0.4871450969644794,-0.5213444512009701,0.0,1.0,0.0,0.0,0.0,0.0589015193162978,-0.3802952704491096,-0.03319470191486908,2.5017830369728977
0.35016602229871596,-0.6707614086283274,-0.20697195023754203,-0.6131059217017929,-1.0703656770913805,-0.8942284596590684,-1.0185205239942625,1.6617190918585862,-0.3367580490006814,-1.0975385400775866,-0.7487632778313758,-0.9698875729832882,1.4917372788375574,1.0,0.0,0.0,0.0,0.0,1.1118878102768104,-1.5981890148967277,0.047178603427669004,-0.8966765245099171
0.9484928591675863,-0.9703026525488136,-2.111413768193682,2.331756170755859,2.3275051056327185,2.344816307940875,2.3506526815172295,2.5596312259386984,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.07715026698097169,-0.138401934763135,-0.026653055805256943,-0.20962332796468594
0.5795246430984486,-0.6333187531382675,0.4278419890811714,-0.6851405720622247,-0.6179542555022033,0.06669904959863418,-0.5898533974001664,-0.19850564098942275,-0.4296527392260947,-0.3585667647486768,0.329228483393082,-0.31547070457824583,-0.03643997411139057,1.0,0.0,0.0,0.0,0.0,-0.2772380784685495,0.11063624047892916,0.24642154897656945,-0.23416094212699445
-1.1406650128995715,0.8129038151653306,-1.1591928592156122,0.9994717462678732,0.10590401904048019,0.933494884480072,0.030585864775498888,1.954511151002308,0.9156351440093063,0.359333658819217,0.887976169987681,0.2972097701837638,1.6729980844024983,1.0,0.0,0.0,0.0,0.0,1.140478333027326,-1.323207081488532,0.2213596943785597,-0.6758379970489661
1.2227259927324936,-1.3540898713219365,-0.6830824047265771,-0.12740694253888155,0.34254999341020365,-0.45233254383715893,0.18851585878385005,-0.9312051796574333,0.16789007147085638,0.5338125563225287,-0.15262656687323892,0.4191480257600359,-0.9613015942518033,0.0,0.0,0.0,0.0,1.0,-0.4447708714374483,0.9348327723792162,-0.19143161077303214,-0.5408811191561298
-1.5545077417338764,1.3136993323448933,1.4594146404740806,-1.1023709726647257,-1.2165293671432684,-1.343968681679,-1.2253336113861508,0.09794332143189226,-1.1358479451987218,-1.447192953362597,-1.8158931297124878,-1.4364384997000312,0.2675584068860262,1.0,0.0,0.0,0.0,0.0,0.3761630763200558,-0.7571850052125544,-0.14901614248683676,-0.381386627100985
0.9185765173241485,-0.9515813248037837,-0.9211376319710947,-0.2379551683395442,-0.10290125246221696,-0.8837693847283723,-0.10102246356479375,-0.15030645680605825,0.06780890969061226,0.18587335110109665,-0.7313707451200799,0.18712943095334067,0.015203852037899786,1.0,0.0,0.0,0.0,0.0,-0.2689296913513636,0.20117269735463367,-0.26296512553633744,-0.23416094212699445
-1.3849818046210265,1.0843630674682703,0.8246007011553673,-1.5716660215475386,-1.554097889405962,-1.336124375480978,-1.5712755030234915,-1.8567614042929605,-2.975065571015159,-2.8806153469048295,-1.7885160109434617,-2.896576183075842,-2.825287747369003,0.0,0.0,0.0,1.0,0.0,-0.2885905062506107,0.3387053697500292,0.5301120833858561,-0.5654187333184731
0.9784092010110312,-0.7316057237996774,-0.5243789198968988,0.12578415526263614,0.44347254130317393,0.44453313147003015,0.3276446630293023,-0.412584355813794,0.37352097451526495,0.6023092249991272,0.5998563642236282,0.5186852941357274,-0.277609629906218,0.0,1.0,0.0,0.0,0.0,-0.2955633075992771,0.4919983727832157,-0.00021753660299992766,0.48969867566175174
-1.2752885511950665,0.9626744371255738,0.5865454739108498,-0.844187374343178,-0.9590028656232753,-0.9569829092432449,-0.8681110058910708,0.0941065704521221,-0.6592800154676287,-0.8780469904754351,-0.8578003939695773,-0.7053769297145132,0.2638204272147826,0.0,0.0,0.0,1.0,0.0,-0.04524911239504781,-0.5831952154525646,-0.08276948548430146,-0.6144939616431251
-1.3301351779080466,0.8690677984004205,1.221359413229563,-1.4989181568271026,-1.47753595652164,-1.5479206428275736,-1.492310506019316,0.5740601383277639,-2.4854509972436643,-2.411669711748032,-2.8135738989289365,-2.4123407475732703,0.6976482231845036,0.0,0.0,0.0,0.0,1.0,-0.27296907376834373,0.2548288037835138,-0.15649055739365517,-0.9948269811592557
-0.8863761072302965,1.369863315579983,-0.20697195023754203,-0.46832340662092503,-0.9033214598892227,-0.8955358440254054,-0.88315195770139,1.100234565662826,-0.16667368417378764,-0.7795630904660176,-0.7509522657087722,-0.7297605613351251,1.1089057645177212,0.0,1.0,0.0,0.0,0.0,0.9571250441510343,-1.369299987074132,-0.04068749754724883,1.4098592067491753
1.0831163974630886,-0.7971303709072839,0.3484902466663322,-0.26791017145972373,-0.09594107674546039,-0.5582306775104567,-0.18750793647412892,-0.5654549026640171,0.03942657461359801,0.19200041281229085,-0.27453531917083895,0.10995930013825639,-0.462966774937366,0.0,1.0,0.0,0.0,0.0,-0.19950198350357107,0.2994247856394565,-0.1462004189102342,0.5755803252299188
-1.4498005452818192,0.990756428743117,1.8561733525482766,-0.7614545085826822,-0.9520426899065187,-0.8236297038768698,-0.7177014877878792,1.1968127817317313,-0.5352018659805202,-0.8653665754260034,-0.6352649780858545,-0.48173636741113707,1.1784518710334164,0.0,0.0,0.0,1.0,0.0,-0.19292333142868703,-0.8273559008887665,-0.08241132003950652,-0.9702893669969124
0.7191342383678536,-0.8766960138236605,1.7768216101334373,0.2584420262234313,0.40867166271939104,-0.21831074226283406,0.36148680460252036,0.0370348996280387,0.4704132019212662,0.5790513389695624,0.08482256054801242,0.5418984602390094,0.2076424330360575,0.0,0.0,0.0,0.0,1.0,-0.18656680031032435,0.1445806519611116,-0.16353157002579077,-0.5286123120749756
0.8288274917938137,-0.736286055735934,0.0310832770069755,-0.5353655564613269,-0.3639078418405884,-0.3738894818569383,-0.22135007804734702,-0.3603086237144235,-0.24290182693021045,-0.06472531699025301,-0.06857359341880513,0.07860843465585189,-0.21684478564826087,1.0,0.0,0.0,0.0,0.0,-0.5451011589435747,0.39473311498174474,-0.07860801449116003,0.10936565614563855
-1.011027531577979,1.6319619040104094,-0.6037306623117379,-0.7257937905824684,-0.6109940797854467,-0.5294682214510426,-0.5033679244908312,-1.2774719555817036,-0.4848994813833253,-0.3496750387724787,-0.24038502374928974,-0.2129143036438443,-1.5277934105308244,0.0,1.0,0.0,0.0,0.0,-0.4900627838410891,0.29124548676422307,-0.0410228418964083,1.7901922262653058
