housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,size_pc1,coords_sum
0.8246007011553673,0.6089245107312673,0.0,0.0,0.0,0.0,1.0,-0.9552745456739353,-1.2279343157013958
0.9833041859850457,-0.8605098872774185,0.0,0.0,0.0,0.0,1.0,0.4341041760657385,-0.5408811191561298
1.3800628980592415,0.2603702108119905,1.0,0.0,0.0,0.0,0.0,-4.330021624645221,-0.5776875403996274
0.8246007011553673,-1.1132101302829915,0.0,0.0,0.0,0.0,1.0,-0.6758426609959725,-0.5286123120749756
-1.1591928592156122,0.4949313141134252,1.0,0.0,0.0,0.0,0.0,0.5887072386951723,-0.12374167839650153
-0.9211376319710947,0.20054317054054976,1.0,0.0,0.0,0.0,0.0,0.4893694796127385,-0.14827929255884492
-1.6353033137046473,0.5093066802627886,0.0,1.0,0.0,0.0,0.0,0.9535750225468843,1.961955525401605
0.18978676183665386,-0.21174617531841178,0.0,0.0,0.0,0.0,1.0,0.7528791816889557,-1.301547158188391
0.9833041859850457,-0.4861015889242099,0.0,1.0,0.0,0.0,0.0,-0.00747234508569836,0.3792794119312763
-0.7624341471414162,-0.11067849032470833,1.0,0.0,0.0,0.0,0.0,-0.20613909697589122,-0.23416094212699445
-1.8733585409491647,1.3433290250356216,0.0,0.0,0.0,1.0,0.0,1.3591332962824112,-0.3936554341821567
0.0310832770069755,-0.25327663782959575,0.0,1.0,0.0,0.0,0.0,-0.5064772707554078,1.4221280138303296
-2.111413768193682,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,1.2985383191609112,-0.05012883590952369
0.9039524435702064,-0.6730409571737586,1.0,0.0,0.0,0.0,0.0,0.3723866478695411,-0.22189213504584018
0.3484902466663322,0.4372032425988664,1.0,0.0,0.0,0.0,0.0,-0.21516667823209604,-0.23416094212699445
-1.555951571289808,-1.3721948742781407,0.0,0.0,0.0,0.0,1.0,0.6401302382890395,-0.5776875403996274
-1.1591928592156122,0.4991921153026713,0.0,1.0,0.0,0.0,0.0,-0.7218797308858844,1.6675041554536587
0.5071937314960105,0.7727264696558038,0.0,0.0,0.0,0.0,1.0,-0.11865232131372175,-0.5286123120749756
0.9833041859850457,-1.65960894535241,0.0,1.0,0.0,0.0,0.0,0.5961606677924489,2.2441380882684316
-1.2385446016304513,-0.03832001495100821,0.0,0.0,0.0,0.0,1.0,0.7839501304016306,-0.6635691899677945
-1.4765998288749689,-2.7189230865665945,0.0,1.0,0.0,0.0,0.0,-0.5639356735765423,1.2135582934505154
0.0310832770069755,-0.13203221103762802,1.0,0.0,0.0,0.0,0.0,0.6190110186963571,-0.9089453315911062
0.6658972163256889,1.2215131172174907,0.0,0.0,0.0,0.0,1.0,-0.169928214914951,-0.7003756112112747
0.5071937314960105,1.4047024308481317,0.0,0.0,0.0,0.0,1.0,0.15947596857772708,-0.6881068041301204
0.5071937314960105,1.0786901181735382,0.0,0.0,0.0,1.0,0.0,0.08091627712814704,-0.6635691899677945
-1.4765998288749689,-0.949918384306114,0.0,1.0,0.0,0.0,0.0,0.5190048740696352,1.1276766438823658
0.11043501942181468,1.0858331916715278,0.0,0.0,0.0,0.0,1.0,0.06074350515554007,-1.7064177918668477
-0.6830824047265771,-1.2596462492089557,0.0,1.0,0.0,0.0,0.0,-0.49367123603590185,-0.025591221747197745
1.4594146404740806,-2.0152712680286116,0.0,1.0,0.0,0.0,0.0,0.1360774067206728,1.2380959076128413
-1.0004893743859338,0.5608356004982828,0.0,0.0,0.0,1.0,0.0,1.0056977801870777,-0.20962332796468594
0.5865454739108498,-1.0123598116757457,0.0,1.0,0.0,0.0,0.0,-1.4959749195118859,1.2258271005316872
-1.0798411168007729,-1.5796938005931171,0.0,0.0,0.0,0.0,1.0,0.6864796095502541,-0.6758379970489661
-0.9211376319710947,-2.097104570821301,0.0,1.0,0.0,0.0,0.0,-0.3703110385242247,2.477245422810572
-0.3656754350672204,0.1369558829375793,0.0,1.0,0.0,0.0,0.0,-0.6270052380164757,1.2380959076128413
-1.3178963440452904,1.1207218137868105,0.0,0.0,0.0,0.0,1.0,1.5390704412131693,-1.350622386513043
0.18978676183665386,-0.5757648839655785,1.0,0.0,0.0,0.0,0.0,0.7762607015057766,-0.4918058908314779
-0.12762020782270286,0.8609883124814999,0.0,0.0,0.0,1.0,0.0,-0.18200611514234816,-0.45499946958798027
-1.2385446016304513,0.5892410306038256,0.0,1.0,0.0,0.0,0.0,0.9538834858156616,0.15844088447029045
0.7452489587405281,-0.9445092283631835,0.0,1.0,0.0,0.0,0.0,-0.9118333320516993,1.5080096633984965
0.5865454739108498,1.3503333006250848,1.0,0.0,0.0,0.0,0.0,-0.3344971356780281,-0.7371820324547723
-1.2385446016304513,0.28275274218264546,0.0,1.0,0.0,0.0,0.0,0.13605746892384477,1.2258271005316872
-1.3178963440452904,1.062220719692487,0.0,1.0,0.0,0.0,0.0,1.2828186970685664,0.36701060485012205
1.0626559283998849,-0.30712354729477476,0.0,1.0,0.0,0.0,0.0,-0.8197588703824493,1.2380959076128588
-0.20697195023754203,1.2534887706380862,1.0,0.0,0.0,0.0,0.0,-0.23083755242634157,-0.3323113987763331
-0.7624341471414162,1.224117756042313,1.0,0.0,0.0,0.0,0.0,-0.1493753560206775,-1.2156655086202242
-0.9211376319710947,-0.8731893650490136,0.0,1.0,0.0,0.0,0.0,1.0833811596311576,0.5510427110675753
0.9039524435702064,-1.1954851132803797,0.0,1.0,0.0,0.0,0.0,0.12270970750498585,1.2626335217751847
-1.1591928592156122,-0.024862441659969942,0.0,1.0,0.0,0.0,0.0,-0.28801105395612653,1.9742243324827766
1.0626559283998849,-1.1132101302829915,1.0,0.0,0.0,0.0,0.0,-0.053244861490625094,-0.4181930483444826
0.6658972163256889,0.07556435095511191,1.0,0.0,0.0,0.0,0.0,0.5155735753117164,-0.5654187333184731
1.3007111556444024,0.6808379582574436,1.0,0.0,0.0,0.0,0.0,-0.025307010643673532,-0.6513003828866227
-0.2863236926523812,1.1920700874410832,0.0,1.0,0.0,0.0,0.0,-0.45187598008465163,1.3607839784244886
0.5865454739108498,-0.25530244316486905,0.0,1.0,0.0,0.0,0.0,0.7300763792216154,0.7105372031227376
-0.8417858895562554,-0.08493001120617888,0.0,1.0,0.0,0.0,0.0,0.6518508727313592,0.7718812385285612
-1.2385446016304513,-0.8270511427876732,0.0,1.0,0.0,0.0,0.0,0.7485776197545752,2.6858151431903687
0.7452489587405281,0.3208242953381144,1.0,0.0,0.0,0.0,0.0,0.07822902819344174,-0.5408811191561298
1.3800628980592415,-0.7290092104086491,0.0,1.0,0.0,0.0,0.0,0.24193355943499603,0.649193167716914
0.11043501942181468,1.982522203281729,0.0,0.0,0.0,1.0,0.0,0.1458087831896365,-0.9334829457534147
-0.8417858895562554,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.5073614525046488,-0.09920406423417559
-1.555951571289808,0.06162542545527279,0.0,1.0,0.0,0.0,0.0,0.7345599414373625,1.3975903996680037
-0.12762020782270286,-0.5544628506023853,0.0,1.0,0.0,0.0,0.0,-0.3264955310566248,1.299439943018665
-1.8733585409491647,0.6964902762312453,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.8721389103476086
-1.6353033137046473,0.4417144241802479,1.0,0.0,0.0,0.0,0.0,0.08699947856224484,-1.350622386513043
-0.6037306623117379,1.2411582052867138,1.0,0.0,0.0,0.0,0.0,0.466311027315796,-0.35684901293865906
-1.8733585409491647,-0.2623688833131659,1.0,0.0,0.0,0.0,0.0,0.587150043634567,-0.01332241466600862
-1.3972480864601298,0.7263482060680009,0.0,1.0,0.0,0.0,0.0,-0.06469555358418044,0.4038170260936022
-1.0004893743859338,-1.7594410870889836,0.0,1.0,0.0,0.0,0.0,-0.43366900100154254,0.3302041836066244
0.5071937314960105,1.6961836831114767,0.0,0.0,0.0,1.0,0.0,0.14646681017408,-0.9334829457534322
-0.5243789198968988,-2.032098590447289,0.0,1.0,0.0,0.0,0.0,-0.9753092154459684,1.495740856317325
-0.7624341471414162,1.2467467706951267,1.0,0.0,0.0,0.0,0.0,1.4000869448198354,0.1216344632267928
1.3007111556444024,-1.4885327551911947,0.0,1.0,0.0,0.0,0.0,-1.8300465700894315,1.0417949943141989
-1.2385446016304513,1.269118169169827,0.0,0.0,0.0,0.0,1.0,0.35535406360952876,-1.00709578824041
0.0310832770069755,0.0979883280744921,0.0,1.0,0.0,0.0,0.0,0.7856303544720927,-0.0010536075848543624
-0.04826846540786368,-0.6084082730396735,1.0,0.0,0.0,0.0,0.0,1.4712275639385481,-0.5654187333184557
0.9833041859850457,-0.8377058205760318,0.0,0.0,0.0,0.0,1.0,0.2561536304926333,-0.663569189967777
-0.44502717748205955,-0.9082366706349766,0.0,0.0,0.0,0.0,1.0,0.9314498184313041,-0.5040746979126322
-0.7624341471414162,0.2405840990658642,0.0,1.0,0.0,0.0,0.0,-1.7994595609232749,0.7228060102038919
0.18978676183665386,-0.36699392049872537,1.0,0.0,0.0,0.0,0.0,-0.6714678606604363,-0.28323617045166377
0.5071937314960105,0.5872548696790586,0.0,0.0,0.0,0.0,1.0,0.16334642251698644,-1.0193645953215817
-0.3656754350672204,-0.44053608247773113,1.0,0.0,0.0,0.0,0.0,0.2214086552894393,-0.36911782001983073
1.221359413229563,-1.7718998172576048,0.0,1.0,0.0,0.0,0.0,0.08370020689974167,1.8024610333464601
-0.9211376319710947,-0.04442231829026609,0.0,1.0,0.0,0.0,0.0,-0.43108420115305296,1.7043105766971216
0.11043501942181468,-0.7620167945763057,1.0,0.0,0.0,0.0,0.0,0.1403995604473719,-0.037860028828352
0.11043501942181468,-0.9775642909560195,0.0,0.0,0.0,0.0,1.0,1.2431959279154632,-0.4918058908314779
-0.8417858895562554,-0.29321394101064874,0.0,1.0,0.0,0.0,0.0,-0.3197871905023685,1.8760738758334554
-2.111413768193682,0.28333332266093386,0.0,1.0,0.0,0.0,0.0,1.4648322746940845,0.44062344733709985
-0.6037306623117379,0.6247100242473447,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.5531499262372841
0.8246007011553673,-1.0840632595448008,1.0,0.0,0.0,0.0,0.0,-3.1694270922729224,-0.4918058908314779
-1.2385446016304513,0.12091589902874095,0.0,1.0,0.0,0.0,0.0,1.0952115113782717,-0.724913225373618
-1.555951571289808,-1.773667168949399,0.0,1.0,0.0,0.0,0.0,0.07672019800052246,1.164483065125846
-0.9211376319710947,-0.4027234589526646,1.0,0.0,0.0,0.0,0.0,1.0128494074662082,-0.07466645007184963
-0.7624341471414162,-0.1313625256768973,1.0,0.0,0.0,0.0,0.0,0.11573675173024311,-1.1665902802955723
-0.2863236926523812,-1.2433007755788628,0.0,0.0,0.0,0.0,1.0,-0.23263426707880083,-0.5531499262373015
0.4278419890811714,-1.4195910162672125,0.0,1.0,0.0,0.0,0.0,-0.15729023854772517,0.44062344733709985
-0.7624341471414162,-1.0635007945095618,0.0,1.0,0.0,0.0,0.0,1.2382264292815888,1.471203242154999
1.142007670814724,-0.8848827395886404,0.0,1.0,0.0,0.0,0.0,0.9620606003481859,1.0295261872330446
0.5071937314960105,0.9115547379513012,1.0,0.0,0.0,0.0,0.0,-1.006632235539739,-0.4304618554256369
-1.2385446016304513,1.3565986690732346,1.0,0.0,0.0,0.0,0.0,1.3441166758319145,-0.13601048547769065
0.3484902466663322,0.7496298980178951,0.0,0.0,0.0,1.0,0.0,-0.507737462826186,-0.9089453315911062
-0.3656754350672204,-0.9701364914201459,0.0,0.0,0.0,0.0,1.0,-1.2463798610499879,-0.639031575805451
1.8561733525482766,0.9539837920916228,1.0,0.0,0.0,0.0,0.0,-0.4248758005931806,-0.12374167839651896
-0.6037306623117379,-0.6677204390544439,0.0,1.0,0.0,0.0,0.0,0.28937814193423844,-0.22189213504584018
-1.8733585409491647,-1.0129946823886034,0.0,0.0,0.0,0.0,1.0,-0.10951342274035179,-0.5408811191561298
-1.0004893743859338,1.3102133984813071,1.0,0.0,0.0,0.0,0.0,-0.3343946092761834,-0.6267627687242968
-0.2863236926523812,1.1679392881135817,1.0,0.0,0.0,0.0,0.0,1.3656994159429683,-0.7126444182924637
-0.20697195023754203,0.9999781236350819,1.0,0.0,0.0,0.0,0.0,-0.2328379229997619,-0.6881068041301204
-1.555951571289808,-0.1878199281605034,1.0,0.0,0.0,0.0,0.0,1.4298930225291535,-0.5408811191561298
-0.04826846540786368,1.180413423259455,0.0,0.0,0.0,0.0,1.0,0.06711587752288345,-1.7800306343538255
0.5071937314960105,0.49125877725145517,1.0,0.0,0.0,0.0,0.0,0.6331475485416604,-0.45499946958798027
1.618118125303759,0.6058609924758401,0.0,0.0,0.0,0.0,1.0,-0.4154210849842713,-0.9948269811592557
-1.952710283364004,-0.43064695790884683,0.0,0.0,0.0,0.0,1.0,0.7057034366120272,-0.18508571380234257
-0.44502717748205955,1.0862295145196825,1.0,0.0,0.0,0.0,0.0,-0.21491841568454556,-0.6267627687242794
0.26913850425149305,0.4120991278316868,1.0,0.0,0.0,0.0,0.0,0.5959624478736182,-0.19735452088351424
-1.555951571289808,-0.5437157782740051,0.0,1.0,0.0,0.0,0.0,-3.5366921457211475,0.3547417977689329
-0.7624341471414162,-0.2732469650315748,0.0,0.0,0.0,0.0,1.0,-1.450617593104105,-1.4242352290000557
0.8246007011553673,0.2076424330360575,0.0,0.0,0.0,0.0,1.0,-0.11549150933622825,-0.6144939616431251
1.4594146404740806,0.623316073853818,1.0,0.0,0.0,0.0,0.0,-1.172956716420742,-0.442730662506826
0.7452489587405281,0.4724453921569661,0.0,0.0,0.0,0.0,1.0,-0.7477887748681945,-0.7003756112112747
-0.12762020782270286,-0.7833100312605306,0.0,0.0,0.0,0.0,1.0,-1.7821302468614006,-1.2402031227825676
1.4594146404740806,-0.30619890611577455,0.0,1.0,0.0,0.0,0.0,-0.2680502307546803,0.7718812385285612
0.18978676183665386,0.26942559444093056,1.0,0.0,0.0,0.0,0.0,0.0006857956965093546,-0.5899563474807992
-1.952710283364004,1.8207206722024527,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,0.10936565614563855
1.618118125303759,0.2811845950150626,1.0,0.0,0.0,0.0,0.0,-0.027066041401713696,-0.4918058908314779
-0.04826846540786368,-1.5147193471718616,0.0,1.0,0.0,0.0,0.0,1.013224249620451,0.1952473057137881
0.9039524435702064,-1.251462015138814,0.0,1.0,0.0,0.0,0.0,-0.6133352092838936,0.6614619747980682
-0.6037306623117379,-0.25020569757554123,1.0,0.0,0.0,0.0,0.0,1.1440587344828244,0.20751611279495977
-0.9211376319710947,-0.13705977862161964,0.0,1.0,0.0,0.0,0.0,-1.0852103216976154,3.5078252176284535
1.0626559283998849,0.11606198403287428,1.0,0.0,0.0,0.0,0.0,-0.44522699478024286,-0.5776875403996274
0.0310832770069755,-0.23906593084171704,0.0,1.0,0.0,0.0,0.0,0.7952988581793496,1.0049885730707013
-1.2385446016304513,-0.36699392049872537,0.0,1.0,0.0,0.0,0.0,0.31209228341631756,2.2073316670249166
1.53876638288892,-0.27479425751300796,0.0,0.0,0.0,1.0,0.0,0.6959257487630701,-0.9334829457534322
-0.5243789198968988,1.5179658846906976,1.0,0.0,0.0,0.0,0.0,0.9076759121729362,-0.381386627100985
-1.1591928592156122,0.5211518132065963,0.0,1.0,0.0,0.0,0.0,-1.0686671368437213,1.0908702226388682
1.8561733525482766,0.8040478358333598,0.0,0.0,0.0,1.0,0.0,-0.8519202381671692,-0.9457517528346039
-1.3178963440452904,-0.689629228428758,0.0,1.0,0.0,0.0,0.0,0.906347179303463,0.931375730583706
-1.0798411168007729,-1.0315578396319032,0.0,1.0,0.0,0.0,0.0,0.9712887005293154,2.244138088268397
1.3007111556444024,-1.423767373320783,1.0,0.0,0.0,0.0,0.0,0.12052825333040346,-0.28323617045164634
1.221359413229563,-0.19520300398210222,0.0,0.0,0.0,0.0,1.0,-0.6758217960266212,-1.3996976148377298
1.4594146404740806,-1.7696627143503008,1.0,0.0,0.0,0.0,0.0,0.7625044243251339,-0.3691178200198133
1.3007111556444024,0.7141115199244444,0.0,0.0,0.0,0.0,1.0,0.13289968110464456,-0.982558174078084
0.4278419890811714,-0.05190537991057107,0.0,0.0,0.0,0.0,1.0,-0.4491229105539305,-0.5654187333184731
-1.0004893743859338,-1.4933445289726046,0.0,1.0,0.0,0.0,0.0,-0.7917764014459825,1.0172573801518556
-1.952710283364004,0.4181461485333528,0.0,1.0,0.0,0.0,0.0,1.214893502608374,1.2258271005316872
-0.9211376319710947,1.2780351952262945,1.0,0.0,0.0,0.0,0.0,0.5584926913636669,-0.13601048547767322
0.18978676183665386,1.4134888019137537,0.0,0.0,0.0,0.0,1.0,-0.8449358768685353,-1.7186865989480193
-0.44502717748205955,1.4401963682316927,1.0,0.0,0.0,0.0,0.0,-0.5658832240416564,-1.0561710165650968
-1.0004893743859338,-0.7158777315909014,0.0,1.0,0.0,0.0,0.0,0.8261448600105663,0.8086876597720588
0.0310832770069755,0.12195935272818013,0.0,1.0,0.0,0.0,0.0,0.15602676658827824,0.48969867566175174
-0.6830824047265771,-0.2650320008779472,0.0,0.0,0.0,0.0,1.0,-0.9308007805827321,-0.9334829457534147
-0.12762020782270286,-0.2092690024621931,0.0,0.0,0.0,0.0,1.0,-0.014234251877459286,-0.30777378461398974
-1.0798411168007729,-0.23163997867691863,0.0,1.0,0.0,0.0,0.0,-0.11100262795115333,2.4527078086482286
-0.12762020782270286,-1.2081656603138047,0.0,1.0,0.0,0.0,0.0,0.30108823215687397,2.011030753726257
-0.20697195023754203,1.4833000030959493,1.0,0.0,0.0,0.0,0.0,0.0940844869582436,-1.5714609139740288
0.5865454739108498,0.7319249968994016,1.0,0.0,0.0,0.0,0.0,0.0509056361045728,-0.3936554341821393
-1.2385446016304513,1.1554973450178152,1.0,0.0,0.0,0.0,0.0,-0.3227125126728883,-0.3445802058574874
-1.8733585409491647,0.07849363641565951,0.0,0.0,0.0,1.0,0.0,-0.2578774753992304,-0.6267627687242968
0.8246007011553673,0.17528709584404706,1.0,0.0,0.0,0.0,0.0,1.3146117862477884,-0.36911782001983073
1.8561733525482766,-1.5661651023869914,0.0,0.0,0.0,1.0,0.0,-1.7096891000362315,-0.6267627687242794
-0.8417858895562554,-1.1586304613592324,0.0,1.0,0.0,0.0,0.0,0.06338048930918752,2.636739914865717
0.26913850425149305,-0.4224193247478735,0.0,1.0,0.0,0.0,0.0,0.6790694757447425,1.1890206792881894
-0.20697195023754203,0.45416627594060444,1.0,0.0,0.0,0.0,0.0,-0.21476803392656527,-0.06239764299069538
-0.6830824047265771,-0.07801884868040064,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,0.34247299068777864
0.26913850425149305,-0.35539805584053175,0.0,1.0,0.0,0.0,0.0,-0.13998101191031861,0.6369243606357423
-1.4765998288749689,-1.0351202258689627,0.0,1.0,0.0,0.0,0.0,1.0905509806742804,1.5202784704796508
0.26913850425149305,0.4946074534527565,1.0,0.0,0.0,0.0,0.0,0.4497633675760446,-0.1973545208834968
-0.20697195023754203,0.1376273838312638,1.0,0.0,0.0,0.0,0.0,-0.08649961317139036,-1.8781810910031642
-0.7624341471414162,-1.5086884027912069,0.0,1.0,0.0,0.0,0.0,0.04122947729324135,0.6123867464734164
1.8561733525482766,1.490894653234805,0.0,0.0,0.0,1.0,0.0,-0.7856625063551476,-0.9457517528346039
-0.3656754350672204,-0.9482324848942657,0.0,0.0,0.0,1.0,0.0,0.9734120585759312,-0.9580205599157581
-0.04826846540786368,0.2076424330360575,0.0,1.0,0.0,0.0,0.0,-0.8032286202904073,0.4528922544182716
1.8561733525482766,1.344940699019958,0.0,0.0,0.0,1.0,0.0,0.6925126991638799,-0.835332489104111
0.8246007011553673,0.932985991099949,0.0,0.0,0.0,1.0,0.0,-2.0341030010144627,-0.553149926237319
-0.2863236926523812,1.934355453203807,0.0,0.0,0.0,0.0,1.0,-0.1825869334968565,-0.4181930483444826
-0.7624341471414162,1.2498283912400299,1.0,0.0,0.0,0.0,0.0,1.1042498863150516,-0.18508571380234257
0.4278419890811714,-0.8842752579475661,0.0,0.0,0.0,1.0,0.0,0.21982398748603763,-0.5654187333184731
-1.0798411168007729,-0.5170590145893146,1.0,0.0,0.0,0.0,0.0,0.47651815419824095,0.1339032703079645
-1.2385446016304513,1.008221924698477,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.3323113987763331
-1.0004893743859338,1.5232363414158927,1.0,0.0,0.0,0.0,0.0,-0.5262831176314352,0.04802162073979753
-1.6353033137046473,-0.35221729173470784,0.0,1.0,0.0,0.0,0.0,1.2111290886644497,1.3485151713433343
1.4594146404740806,-1.7761432692404029,1.0,0.0,0.0,0.0,0.0,-0.16075431522419834,-0.43046185542565435
0.3484902466663322,0.5822835177223263,1.0,0.0,0.0,0.0,0.0,-0.15420713189283078,-0.18508571380234257
0.5071937314960105,0.2446462486017575,1.0,0.0,0.0,0.0,0.0,-1.0374494733145703,0.08482804198329517
1.8561733525482766,0.8183275794749559,0.0,0.0,0.0,1.0,0.0,0.7835967796033027,-0.8966765245099345
1.8561733525482766,0.6386128598462901,0.0,0.0,0.0,1.0,0.0,0.4966316125751868,-0.9089453315911062
-0.04826846540786368,-0.24839257593838932,0.0,0.0,0.0,0.0,1.0,-0.5771077878402769,-0.36911782001983073
1.0626559283998849,-0.277609629906218,0.0,0.0,0.0,1.0,0.0,0.07160530094635806,-0.5654187333184731
1.8561733525482766,2.0128299983413585,0.0,0.0,0.0,1.0,0.0,0.2528905875327088,-0.835332489104111
-1.0004893743859338,1.502898127731058,0.0,0.0,0.0,0.0,1.0,-0.2033252743642663,-0.47953708375030624
0.3484902466663322,-0.19801075990454137,0.0,1.0,0.0,0.0,0.0,-0.5795026466594583,1.495740856317325
-1.0004893743859338,-0.7808805663420703,0.0,1.0,0.0,0.0,0.0,-0.3929862859237398,2.3913637732423876
0.6658972163256889,-0.32732556641916377,1.0,0.0,0.0,0.0,0.0,-1.2709767910931318,-0.5163435049938039
-0.9211376319710947,-1.4648046599762061,0.0,1.0,0.0,0.0,0.0,-0.7513101023736858,1.495740856317325
-1.7940067985343255,0.4165939865364893,0.0,1.0,0.0,0.0,0.0,-2.386504114894809,0.26886014820078336
-1.3972480864601298,-0.8957520710933021,0.0,1.0,0.0,0.0,0.0,1.5355231897589352,1.2135582934505154
0.18978676183665386,0.4300921729803991,0.0,1.0,0.0,0.0,0.0,0.5344490460192918,0.7228060102038919
0.11043501942181468,-0.4592162770124594,0.0,0.0,0.0,1.0,0.0,0.7814082872198712,-0.5654187333184731
-1.0004893743859338,-0.8853167328420966,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-1.2524719298637392
1.4594146404740806,1.7897464451686134,1.0,0.0,0.0,0.0,0.0,-0.18126721700749107,-0.1973545208834968
-0.9211376319710947,-0.8824535749198505,0.0,1.0,0.0,0.0,0.0,1.2702492234513216,1.8638050687522663
0.9039524435702064,-0.6446170046697234,1.0,0.0,0.0,0.0,0.0,-0.5651920786351078,-0.35684901293864163
1.142007670814724,-0.277609629906218,0.0,0.0,0.0,0.0,1.0,0.08506133653343449,-0.5040746979126322
-0.6037306623117379,-0.5572527598028981,1.0,0.0,0.0,0.0,0.0,1.1953147836298161,-0.5654187333184731
-0.20697195023754203,0.12851838278241892,1.0,0.0,0.0,0.0,0.0,0.751956140291103,-0.320042591695144
1.8561733525482766,-0.17827711930784934,0.0,0.0,0.0,1.0,0.0,0.023747834124164344,-0.663569189967777
-0.6037306623117379,0.5755717918878946,1.0,0.0,0.0,0.0,0.0,-0.6161276510883265,-0.9089453315911062
1.8561733525482766,-2.0498015368885567,0.0,1.0,0.0,0.0,0.0,-0.7577509956374454,0.7473436243662178
-0.04826846540786368,-0.3800218944512068,0.0,1.0,0.0,0.0,0.0,0.91046809353867,0.36701060485010456
0.5071937314960105,-0.5127798910343525,1.0,0.0,0.0,0.0,0.0,0.33509096488103396,-0.7739884536982699
1.4594146404740806,1.1920276298073693,1.0,0.0,0.0,0.0,0.0,-0.5524772335422714,-0.7985260678606133
0.8246007011553673,-1.4365424749936762,0.0,1.0,0.0,0.0,0.0,-5.621772933218059,0.7964188526909045
-0.6037306623117379,-1.4974140211989493,0.0,1.0,0.0,0.0,0.0,0.19973210562022303,0.20751611279495977
0.9039524435702064,-1.5163369071635253,0.0,1.0,0.0,0.0,0.0,-0.16958067027214,1.1276766438823485
-0.9211376319710947,-0.8546632213125149,0.0,1.0,0.0,0.0,0.0,0.23776611385848642,2.011030753726274
0.4278419890811714,0.6213014082564285,0.0,1.0,0.0,0.0,0.0,0.3237054874358521,-0.013322414666026053
1.8561733525482766,0.054725009159280746,0.0,1.0,0.0,0.0,0.0,-2.8760961969316656,4.133534378767896
0.5865454739108498,-0.655584267778335,1.0,0.0,0.0,0.0,0.0,0.9962096306540618,-0.05012883590952369
