longitude,latitude,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-0.12849544719638883,0.518042903181101,0.4278419890811714,-0.7516593697642576,-0.4793816910896801,-0.5077446153046374,-0.5237912519785516,-1.6463805415860095,0.0,1.0,0.0,0.0,0.0
1.0133115998283861,-0.8205320305885705,-0.2863236926523812,0.561571610879441,0.07425966063887013,0.3364253740268844,0.23533293240281997,1.1301488419583134,0.0,1.0,0.0,0.0,0.0
0.6692736686287835,-0.7128843960546474,0.9833041859850457,-0.7198030585286803,-0.4745450745764015,-0.4586812391033825,-0.37681413521635054,-0.23871850057358565,1.0,0.0,0.0,0.0,0.0
-1.2453722093516215,0.8175841471015872,0.8246007011553673,0.12934281481085208,0.21324463826799456,-0.10858397047342193,0.2098238456905507,0.6017019020592804,0.0,0.0,0.0,1.0,0.0
0.7141481813939438,-0.7830893750985106,0.26913850425149305,-1.1003016994286483,-0.7442814047287916,-0.18472488532725284,-0.6519675145954124,-1.0525382053920789,1.0,0.0,0.0,0.0,0.0
0.569552529150636,-0.698843400245874,0.7452489587405281,-0.5300904700366186,-0.31031988596997073,-0.625196825006798,-0.18308786838985447,-0.41443636624373315,1.0,0.0,0.0,0.0,0.0
-1.2004976965864542,0.8222644790378439,0.5071937314960105,-0.1262033229700228,-0.36303304248794405,0.2810133662878458,-0.29710600454923075,0.994257140306258,1.0,0.0,0.0,0.0,0.0
0.9484928591675863,-0.006154273679748302,-0.8417858895562554,1.0829492408862607,0.6252019799611828,0.6819363927566714,0.7666352008567493,1.2855274241404866,0.0,1.0,0.0,0.0,0.0
1.177851479967326,-1.363450535194453,0.7452489587405281,0.957301308068831,0.8884179241750606,0.5670583615027099,0.9084921533646219,0.18725261204689123,0.0,0.0,0.0,0.0,1.0
-1.2703024942211567,0.8503464706553906,0.5071937314960105,-0.5990931733031496,-0.4793816910896801,0.037600326694476875,-0.4408662864457382,0.12067032602785076,0.0,0.0,0.0,1.0,0.0
1.2426702206281188,-1.3681308671307097,0.3484902466663322,-0.8633397578478038,-0.803567559115685,-0.6191897206631201,-0.7990088953575378,-1.5147193471718616,0.0,0.0,0.0,0.0,1.0
-0.871417936308574,1.1030843952133003,-1.1591928592156122,0.8708096852316007,0.8959833810506999,0.6007094111598433,0.949638233937061,-0.2692419007515019,0.0,1.0,0.0,0.0,0.0
-0.46754732142208155,-0.2729331940464313,-1.3972480864601298,-0.6033851956144493,-0.8403318225035521,-0.746577629372327,-0.6813963518345223,0.48373720239906737,1.0,0.0,0.0,0.0,0.0
-1.2952327790906988,1.0001170926156338,1.142007670814724,-0.022664923228036468,0.07757007872784585,-0.024363591501803252,0.06445425477706965,-0.07663858719598347,0.0,0.0,0.0,1.0,0.0
-1.145651069873474,1.1171253910220735,1.8561733525482766,-0.7058714746110822,-0.7442814047287916,-0.6013180674634386,-0.754561027301384,-1.2026413661161732,0.0,1.0,0.0,0.0,0.0
-0.6969059422218213,0.9533137732530571,-0.8417858895562554,1.0374649198409898,1.2816172526476886,0.9896568534726579,1.1713456954480528,-1.0462006443727097,0.0,1.0,0.0,0.0,0.0
-1.3351212348819563,1.1498877145758768,0.11043501942181468,0.7042703762313547,1.3550387654066343,0.6955697275835802,1.3519557228916705,-2.1254348788461845,0.0,0.0,0.0,1.0,0.0
0.2454588258466587,0.3635919492846012,-0.9211376319710947,-1.1787473428735626,-0.9365142732850515,-0.19063900017343668,-0.8382218751375927,-1.2026413661161732,0.0,1.0,0.0,0.0,0.0
-1.1257068419778489,0.7520594999939807,-0.2863236926523812,1.4756328190250292,1.256789356742668,1.4933305958116752,1.2982717878695071,1.109036832940925,1.0,0.0,0.0,0.0,0.0
-1.350079405803679,1.014158088424407,1.618118125303759,-1.233008287254839,-1.039491531533903,-0.970707843736585,-1.3585249102382972,-1.4553885543624214,0.0,0.0,0.0,1.0,0.0
0.8138693208720912,-0.7690483792897372,0.4278419890811714,0.23187964099723896,0.16733617085973745,0.7457622204473978,0.2066034405279569,0.3573282568705024,1.0,0.0,0.0,0.0,0.0
-1.345093348829769,1.0562810758507235,1.8561733525482766,0.16164230536797838,-0.3496750387724787,-0.4268815845003295,-0.21722572414236205,0.7660478409500514,0.0,0.0,0.0,1.0,0.0
0.5396361873071911,-0.5256711186043409,-2.0320620257788433,1.4756328190250292,1.3522821699885281,1.4470844649092205,1.3723078472494983,1.2278106573481335,0.0,1.0,0.0,0.0,0.0
-0.11353727627466635,0.5227232351173576,1.7768216101334373,0.2572727539093328,0.22225540973177002,0.21669762645205567,0.13048971722447641,-1.012541189149379,0.0,1.0,0.0,0.0,0.0
-0.12350939022247898,0.5040019073723276,-0.04826846540786368,-4.955874310331731,-5.305006535890676,-4.523173391274963,-4.827920574439963,0.47771674694659755,0.0,1.0,0.0,0.0,0.0
0.9435068021936835,-0.7316057237996774,0.11043501942181468,1.0568996331354423,0.8978686282970341,0.940727673179384,0.9104781795885759,0.5677919773345748,0.0,1.0,0.0,0.0,0.0
-0.8614458223607614,1.1077647271495568,-0.5243789198968988,0.05773752609181041,0.30377499460164314,0.23882458807255394,0.3938673718140063,-0.48950822229491414,0.0,1.0,0.0,0.0,0.0
0.7440645232373887,-0.8486140222061171,0.5865454739108498,0.43058484953931603,0.10378630916433565,0.24320926567102968,0.18057956912828854,1.2278945323839243,1.0,0.0,0.0,0.0,0.0
-1.4448144883079164,1.0001170926156338,1.8561733525482766,0.5840540873573687,0.6252019799611828,0.3678697943693529,0.6738795819211552,-0.03242465342303593,0.0,0.0,0.0,1.0,0.0
-1.459772659229639,1.1311663868308468,-0.3656754350672204,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,-0.31360428995916895,0.0,0.0,0.0,1.0,0.0
-1.394953918568839,1.889380160504576,-0.6037306623117379,-0.7891411597832001,-0.9974240410151308,-1.104451553179735,-1.1553471967594773,-0.8518301043610063,0.0,1.0,0.0,0.0,0.0
0.8038972069242786,-0.8018107028435405,0.18978676183665386,-0.02981469246848488,-0.16273170614829294,-0.2635807644256043,-0.16631552054576146,0.510488000991593,1.0,0.0,0.0,0.0,0.0
1.2426702206281188,-1.3774915310032232,-0.5243789198968988,0.2514078748093146,0.4846261551714722,0.7679393786721984,0.5722826478430884,-1.8400679859172135,0.0,0.0,0.0,0.0,1.0
-0.9212785060476513,1.426027298815073,-0.04826846540786368,-1.1003016994286483,-1.347212223334919,-1.017430210877954,-1.3969587321424606,-0.7548706004928389,0.0,1.0,0.0,0.0,0.0
-1.429856317386194,0.9720351009980871,1.7768216101334373,0.4076134222148277,0.412853006502092,0.6963676626011696,0.47111408379673186,0.07543963496010281,0.0,0.0,0.0,1.0,0.0
0.8537577766633487,-0.736286055735934,-0.6037306623117379,1.2046636687547332,1.0899964077769415,0.9941999358794164,0.9840007017768477,0.17269509363236027,1.0,0.0,0.0,0.0,0.0
1.5767360378799087,-0.9983846441663603,-0.20697195023754203,-3.3692115821995854,-3.1265074852237973,-3.399109690248241,-3.3048471082411246,-0.7034575726820688,0.0,1.0,0.0,0.0,0.0
0.6892178965244087,-0.7456467196084506,0.9039524435702064,-0.8815318684082358,-0.3946859745179275,-0.024363591501803252,-0.513162692133832,-1.5028846840986578,1.0,0.0,0.0,0.0,0.0
1.1529211950977911,-0.8018107028435405,-2.111413768193682,-2.5308115815356844,-2.9317868619408802,-3.2288181616577014,-2.9811122447542773,-0.292293716243636,0.0,1.0,0.0,0.0,0.0
1.2676005054976538,-1.3540898713219365,0.5865454739108498,0.18400644809235375,0.0029462444386083014,-0.04429009195381993,0.010111125332513744,-0.01249516277886527,0.0,0.0,0.0,0.0,1.0
0.7490505802112986,-0.7082040641183873,0.5071937314960105,-0.08685728512665283,-0.5848424671831025,-0.5856171729332733,-0.4208550460077205,1.7945465327284904,0.0,1.0,0.0,0.0,0.0
-0.7018919991957241,1.6319619040104094,-1.1591928592156122,-1.3628157834470784,-1.8573242670960546,-1.9359543212760624,-1.7477201371098863,0.06625831773870906,0.0,1.0,0.0,0.0,0.0
1.0581861125935534,-0.8018107028435405,-1.0004893743859338,1.0084923938868746,1.0866897429996767,1.3437782172046804,1.1428814669884815,-0.35814788512572043,0.0,1.0,0.0,0.0,0.0
0.6991900104722213,-0.7456467196084506,0.9833041859850457,-1.3775889685280953,-1.5145823023836629,-0.43038022430257733,-1.1471273904649986,0.13218987293537982,1.0,0.0,0.0,0.0,0.0
-0.39774252378737907,-0.3197365134090079,-1.555951571289808,0.4709166198326923,0.240111614989708,0.051430723835517264,0.33310748438496773,0.30611632623263507,1.0,0.0,0.0,0.0,0.0
-0.8016131386738715,1.594519248520346,-1.1591928592156122,-0.8188562275418274,-1.119916041225077,-1.0766853297250583,-1.1308261860440179,0.2225005740729109,0.0,1.0,0.0,0.0,0.0
0.7241202953417635,-0.6848024044371007,1.8561733525482766,0.6057277041851535,0.3178643654818496,0.24430334154477512,0.3271858764494854,1.4287132349449125,0.0,1.0,0.0,0.0,0.0
0.7689948081069238,-0.7877697070347672,1.0626559283998849,-0.4868776468988536,-0.3060119403201031,0.1998752145442284,-0.27897086928671244,-0.14249934324821478,1.0,0.0,0.0,0.0,0.0
-0.09359304837903404,0.5461248947986476,-0.2863236926523812,-0.3591906731116952,-0.6271132106873492,-0.733533299926217,-0.5026114315900898,-0.07178002953987074,0.0,1.0,0.0,0.0,0.0
0.33022179440308363,-0.1793265553212814,-0.6830824047265771,0.9023358324103146,1.1577586192840492,1.4933305958116752,1.2456786882458821,-1.1858424266955951,0.0,1.0,0.0,0.0,0.0
0.793925092976466,-0.6941630683096174,0.9039524435702064,0.9108470074442175,0.7450649695267785,0.7403572849023768,0.7948489472835795,0.41775818578342105,0.0,1.0,0.0,0.0,0.0
0.5944828140201711,-0.8205320305885705,0.9039524435702064,-1.2635053901312043,-1.5545365425541673,-1.4915977477057405,-1.4067284116877767,1.7126626675666086,1.0,0.0,0.0,0.0,0.0
0.7191342383678536,-0.7971303709072839,0.5071937314960105,0.5558947845269201,0.5313922428342429,0.4963710996090632,0.6407982023347877,0.28344942483286983,1.0,0.0,0.0,0.0,0.0
1.3074889612889184,-0.8907370096324337,-0.7624341471414162,0.8393421121781337,0.8635555500626612,0.6327544827354338,0.841379790471475,-1.0047521666293329,0.0,1.0,0.0,0.0,0.0
0.599468870994081,-0.8252123625248272,-0.12762020782270286,0.5803317034043479,0.5434538380015252,0.3618373968801759,0.5367719816538381,1.077542061393699,1.0,0.0,0.0,0.0,0.0
0.6842318395505059,-0.4648268034329943,-0.9211376319710947,0.9697428034923692,0.973137418345912,1.0594343225117548,0.961183058227168,-0.33514418965490705,0.0,1.0,0.0,0.0,0.0
0.5845107000723585,-0.755007383480964,-0.3656754350672204,0.8631988862691339,1.5045944635545092,0.6714226567614355,1.4980619796371575,-0.2501359411969418,1.0,0.0,0.0,0.0,0.0
1.237684163654216,-1.3494095393856798,1.8561733525482766,0.3626965712095145,0.030526046045281915,-0.31921085879690714,-0.03487827588218402,0.4401748082905607,0.0,0.0,0.0,0.0,1.0
0.8437856627155361,-0.7128843960546474,0.5071937314960105,-0.447829928458182,-0.7975292956559284,-0.3159731347363702,-0.663667512925855,0.7737073270962133,1.0,0.0,0.0,0.0,0.0
-0.06866276350949894,-0.5631137740944042,1.142007670814724,-0.17617953380715085,-0.2889063067349454,-0.7292114496291285,-0.12116700812023126,0.6617902818777952,1.0,0.0,0.0,0.0,0.0
-1.1107486710561265,0.7520594999939807,-0.2863236926523812,1.0029718362371705,0.5837326866238154,0.9400548897497649,0.6691996038950319,1.3787401793136516,1.0,0.0,0.0,0.0,0.0
-1.1257068419778489,1.9174621521221225,1.142007670814724,0.5506709633270518,0.5265395310616459,0.09699504062773286,0.5264643579745757,-0.9593419276560223,0.0,1.0,0.0,0.0,0.0
-1.649242824238114,1.2809370087910898,-1.0004893743859338,-2.52199630953543e-05,-0.17841184154980688,-0.24345617666603772,-0.2129143036438443,1.1599654146570941,1.0,0.0,0.0,0.0,0.0
0.5745385861245388,-0.6473597489470407,0.11043501942181468,-0.6818161516687028,-0.16273170614829294,0.8440424991760231,-0.07738121231543434,-0.01815696356708833,1.0,0.0,0.0,0.0,0.0
0.7141481813939438,-0.7877697070347672,0.3484902466663322,0.2566873576295046,0.21925800160152817,0.3374505563869403,0.2941778110237423,-0.28939337701183826,1.0,0.0,0.0,0.0,0.0
-1.679159166081559,1.444748626560103,0.6658972163256889,-0.37465036222452697,-0.3496750387724787,-0.35199701006679085,-0.4408662864457382,-0.382138082778879,1.0,0.0,0.0,0.0,0.0
-1.4148981464644714,1.0047974245518903,1.8561733525482766,0.4321375991326721,1.5045944635545092,0.6689854138367537,1.4079556340281942,-1.3960032505176,0.0,0.0,0.0,1.0,0.0
0.28534728163791623,-0.11380190821367482,-1.3972480864601298,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,-1.4969853850172141,0.0,1.0,0.0,0.0,0.0
0.6293852128375259,-0.7222450599271607,-0.04826846540786368,-0.1937743722318739,0.7863191646859677,0.40354032454413946,0.6738795819211552,-1.4759529392863713,1.0,0.0,0.0,0.0,0.0
-0.8564597653868515,1.1592483784483902,-1.3972480864601298,-0.16746340612281338,-0.7327080222183342,-0.5207438567965947,-0.5671016900038547,1.8863796094146996,0.0,1.0,0.0,0.0,0.0
-0.0736488204834088,0.5086822393085844,-1.7146550561194864,0.28164344271504593,0.6387670874735523,0.5200224300346747,0.5030009042954049,-1.84997278342265,0.0,1.0,0.0,0.0,0.0
0.6144270419158034,-0.7503270515447072,1.3007111556444024,-0.13081439468957018,0.1390809340764656,0.24758056513247367,0.2416407333396754,-0.7034575726820688,1.0,0.0,0.0,0.0,0.0
0.19559825610758852,0.3261492937945413,0.3484902466663322,0.12227862920007979,-0.05021536103518846,0.172541623248886,0.017475567186779256,-0.5699963648353105,0.0,1.0,0.0,0.0,0.0
0.14573768636851128,-0.5958760976482075,0.9833041859850457,-0.5088217887590503,-0.42704124730010756,-0.4730441893414749,-0.5616166478180057,-0.7184992825954092,0.0,0.0,0.0,0.0,1.0
-0.7268222840652663,1.6600438956279528,-0.9211376319710947,-1.2130356938529168,-1.3297480799650596,-1.0821956914680957,-1.197159656406946,0.030063617206387894,0.0,1.0,0.0,0.0,0.0
0.544622244281101,-0.7596877154172206,-0.04826846540786368,-0.5229653641359872,0.4846261551714722,-0.6191897206631201,0.4818210839069419,-1.7169449890661164,1.0,0.0,0.0,0.0,0.0
-1.320163063960234,1.0047974245518903,1.53876638288892,-0.24540350484678855,-0.07570332523898189,0.4210479838003196,-0.18308786838985447,-1.1665569239524518,0.0,0.0,0.0,1.0,0.0
0.8886601754807035,-0.698843400245874,-1.1591928592156122,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,1.062131921690545,0.0,1.0,0.0,0.0,0.0
-1.350079405803679,1.2341336894285133,0.7452489587405281,0.1907700941418159,0.0271069623173036,0.20325553609754185,0.06089402739522417,0.04421748771134093,0.0,0.0,0.0,1.0,0.0
0.9435068021936835,-0.960941988676297,-1.2385446016304513,0.705550418143047,0.030526046045281915,0.37287746212764833,0.14737922030988432,1.9653299999832194,1.0,0.0,0.0,0.0,0.0
-0.7168501701174466,2.2778477112139552,-0.9211376319710947,-1.1579298266560425,-1.3297480799650596,-1.4304698591489722,-1.3396831917741636,-0.15448886340256002,0.0,1.0,0.0,0.0,0.0
1.098074568384811,-0.7082040641183873,-0.44502717748205955,-0.5937463708837268,-0.4793816910896801,-0.6072505491783193,-0.5671016900038547,-1.0282733563177395,0.0,1.0,0.0,0.0,0.0
0.6942039534983185,-0.7503270515447072,0.4278419890811714,-0.9775705628292077,-0.6111177463751185,0.07623986820595982,-0.5726075483389532,-0.4748502776410523,1.0,0.0,0.0,0.0,0.0
-0.6370732585349315,-0.11848224014993149,-0.44502717748205955,-0.27236667540033427,-0.2346594192930881,-0.8045170945394804,-0.48173636741113707,-0.5665718574313002,0.0,0.0,0.0,0.0,1.0
1.098074568384811,-1.1481552661266035,-0.9211376319710947,-2.465303199771068,-1.9080507222959238,-1.606274317623921,-1.7231298546905425,-1.6605156558016312,0.0,0.0,0.0,0.0,1.0
2.0254811655315685,-1.2464422367880132,0.26913850425149305,-0.31467518385695703,-0.12805597221895731,0.24211435366737868,-0.17467745683594846,-1.7811018109277754,0.0,1.0,0.0,0.0,0.0
-1.1406650128995715,0.7988628193565572,1.8561733525482766,-0.36644480563398474,0.023679843132517017,0.5136930754620036,0.15741934294108612,-0.9015075270679236,1.0,0.0,0.0,0.0,0.0
-1.3849818046210265,0.9720351009980871,-1.4765998288749689,-2.0340349776822486,-1.7492571658370837,-1.6222822192117055,-1.8504740026129316,-0.5869447202433186,0.0,0.0,0.0,1.0,0.0
1.2277120497063962,-1.34472920744942,1.53876638288892,-0.003538906406343132,0.016801346690311296,-0.30309491510756403,0.017475567186779256,-0.5214976195017409,0.0,0.0,0.0,0.0,1.0
1.2476562776020286,-1.2230405771067234,-0.8417858895562554,-0.5799384162870163,-0.5590322616808605,-0.5319807166509419,-0.42583203864185665,0.9559186712339555,1.0,0.0,0.0,0.0,0.0
-1.3750096906732139,1.089043399404527,-0.7624341471414162,-2.3172749375669217,-1.9472882072089746,-1.9259703624959186,-2.2634109292779447,1.276179737477541,0.0,0.0,0.0,1.0,0.0
1.3025029043150087,-1.400893190684513,-1.952710283364004,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,1.1152775780486575,0.0,0.0,0.0,0.0,1.0
-0.8065991956477814,1.6647242275642127,-1.0004893743859338,-0.9389148928139598,-1.2050363504677486,-0.9861132855786502,-1.0829935482009292,-0.38973987536322036,0.0,1.0,0.0,0.0,0.0
0.6642876116548736,-0.7456467196084506,1.8561733525482766,0.46738893113761365,1.5045944635545092,1.0083851239098454,1.4980619796371575,-2.891200856402392,1.0,0.0,0.0,0.0,0.0
-1.260330380273344,0.9579941051893137,0.6658972163256889,0.271829575556549,0.6477408914359789,0.49728802270407063,0.6691996038950319,-0.6358410462701523,0.0,0.0,0.0,1.0,0.0
-1.0858183861865913,0.9626744371255738,-1.555951571289808,0.9622910283537803,0.82643829868171,0.6227122059629012,0.8055559473937894,1.1342662727285715,0.0,1.0,0.0,0.0,0.0
-0.9412227339432765,1.3651829836437266,1.8561733525482766,-0.3893564388318949,-0.03227862146004415,-0.4930313431226177,-0.07738121231543434,-1.3100455618505105,0.0,1.0,0.0,0.0,0.0
1.3025029043150087,-0.8018107028435405,0.0310832770069755,0.46081410710996135,0.7984712228601368,0.5164090806110367,0.6878296118059269,-1.8219165561997959,0.0,1.0,0.0,0.0,0.0
1.1628933090456037,-1.3306882116406498,0.26913850425149305,-0.3269991447074273,0.16733617085973745,-0.5895262948320114,0.14064699509699308,-0.708108911128787,0.0,0.0,0.0,0.0,1.0
1.8360110005230863,-1.0779502870827369,-0.7624341471414162,-0.7233074717281304,-0.7559473752830214,-1.7309348463222454,-1.330353307980014,-1.4179221532880308,0.0,1.0,0.0,0.0,0.0
0.7540366371852084,-0.9000976735049504,-0.3656754350672204,-0.688647513523749,-0.49889018996321216,-1.0960650377960928,-0.6174232176215776,0.7641298094509228,0.0,0.0,0.0,0.0,1.0
0.6642876116548736,-0.755007383480964,1.8561733525482766,-0.6503650133904868,0.0029462444386083014,0.5800947779918854,-0.08130757988120632,-1.0238087688819821,1.0,0.0,0.0,0.0,0.0
1.3074889612889184,-1.2979258880868465,-0.9211376319710947,1.201662255724626,0.8343313547151638,1.1884222961438848,0.8965185619065051,0.726597398398684,1.0,0.0,0.0,0.0,0.0
0.6493294407331511,-0.7830893750985106,0.7452489587405281,-0.14629396165091288,0.2548265586409016,0.9278904481969013,0.35945962638905415,-1.6153000903136436,1.0,0.0,0.0,0.0,0.0
0.7340924092895761,-0.8111713667160572,0.0310832770069755,-1.1595203560527032,-1.338454007566548,-0.879202004519063,-1.25779859339245,0.7917937023117331,1.0,0.0,0.0,0.0,0.0
-1.2004976965864542,0.7707808277390107,0.26913850425149305,0.5286147123265997,0.20720637480823792,0.2735319274226618,0.306267813739682,1.4446368264579752,1.0,0.0,0.0,0.0,0.0
1.2177399357585836,-1.2698438964693,-1.3178963440452904,-0.44398371759799254,-0.19825212776565748,-0.12830669296668734,-0.06566546684446596,0.31129558946264035,1.0,0.0,0.0,0.0,0.0
-0.482505492343804,1.3043386684723766,-0.8417858895562554,-0.3600954104652848,-0.22648999433026598,-0.8297533197377953,-0.4921363540972757,-0.8778610676560178,0.0,1.0,0.0,0.0,0.0
0.8537577766633487,-0.9562616567400404,0.4278419890811714,0.7454980850757734,0.9091292135337485,0.20662790082540475,0.8864645235401144,0.5569813471637417,1.0,0.0,0.0,0.0,0.0
