housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_bedrooms_combined,pop_households_combined,coords_sum
0.9039524435702064,0.8358031319461179,0.0,0.0,0.0,1.0,0.0,1.2586038955657761,1.0236062685058416,-0.9089453315911062
-1.4765998288749689,0.37217398226306936,1.0,0.0,0.0,0.0,0.0,1.0337202268343002,0.8554950042152889,-0.30777378461398974
1.3007111556444024,-0.06548912124542816,1.0,0.0,0.0,0.0,0.0,-0.17261179924746356,-0.0694635406828254,-0.5286123120749756
-0.7624341471414162,-1.4315094992737811,0.0,1.0,0.0,0.0,0.0,-1.129205708294992,-1.226103731271027,1.9251491041581072
0.5071937314960105,-0.058493397873371614,0.0,0.0,0.0,0.0,1.0,0.2157465815523299,0.3415279124402506,-0.5408811191561298
0.18978676183665386,-0.277609629906218,0.0,0.0,0.0,1.0,0.0,-0.027957242714611395,0.037281456939233876,-0.5899563474807817
-1.1591928592156122,0.12453569132783988,0.0,1.0,0.0,0.0,0.0,0.14863255727539965,0.31772370892853763,0.7473436243662352
0.5865454739108498,-0.22312699269516006,1.0,0.0,0.0,0.0,0.0,-0.5379126173519082,-0.019950134824267995,-0.16054809963999916
-0.9211376319710947,0.4980061908296676,0.0,0.0,0.0,1.0,0.0,0.6708690076740926,0.7071692097856704,-0.6144939616431251
1.3007111556444024,-0.26727652149424047,0.0,1.0,0.0,0.0,0.0,-0.19801909093751227,-0.31523119543485834,0.7350748172850635
-1.1591928592156122,1.664675035086202,1.0,0.0,0.0,0.0,0.0,0.017716338567684075,-0.11387584090471672,-0.9580205599157581
1.3800628980592415,-0.3723727038515267,0.0,0.0,0.0,1.0,0.0,-0.0033959845824291478,-0.06913053214673989,-0.5776875403996274
-1.4765998288749689,0.6839751765332817,0.0,1.0,0.0,0.0,0.0,0.0364403945925174,-0.027017463396867163,0.15844088447029045
-0.20697195023754203,-0.91042481404489,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,-0.3323113987763331
0.7452489587405281,-0.05640448754788553,1.0,0.0,0.0,0.0,0.0,-0.9756650471257649,-0.4063261965226081,-0.29550497753283544
0.9039524435702064,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-0.6202884986527655,-0.5448879448235553,-0.9825581740781015
-0.6037306623117379,0.9327538906580152,0.0,0.0,0.0,0.0,1.0,0.360763329797415,0.615831873579558,-1.0684398236462511
-0.5243789198968988,-0.3792196054517864,0.0,0.0,0.0,0.0,1.0,1.5114689701130692,1.4122710384827277,-1.3260847723507345
-0.9211376319710947,0.06124946149168284,0.0,1.0,0.0,0.0,0.0,0.34095151427734716,0.3735507022037788,-0.7371820324547723
0.18978676183665386,0.054725009159280746,1.0,0.0,0.0,0.0,0.0,0.3840419152182028,0.7594971553806285,-0.3691178200198133
-1.7940067985343255,1.291728869989514,0.0,1.0,0.0,0.0,0.0,0.926695100345676,0.8635376554261353,1.704310576697139
0.4278419890811714,-1.225387320980669,1.0,0.0,0.0,0.0,0.0,-1.4375476263661713,-0.7906015764832047,-0.5899563474807817
0.4278419890811714,1.5338618878324766,0.0,0.0,0.0,0.0,1.0,0.6279509797637225,0.5899111064114638,-1.0807086307274052
-1.7940067985343255,1.318639547643935,1.0,0.0,0.0,0.0,0.0,0.6198623768396283,0.3327929839113133,-0.6390315758054684
-1.0798411168007729,-0.05797102944337034,0.0,1.0,0.0,0.0,0.0,1.1335982613185394,1.1403984029165004,0.39154821901243053
0.18978676183665386,0.33260577652734147,1.0,0.0,0.0,0.0,0.0,0.7295458851541554,0.6906128586271897,-0.6513003828866227
-0.9211376319710947,-2.120118455052703,1.0,0.0,0.0,0.0,0.0,0.11102848550565783,0.5444390260767561,-0.16054809963999916
0.5071937314960105,0.5662651097354177,0.0,1.0,0.0,0.0,0.0,-0.33728155866958887,-0.5546311046248217,2.379094966161233
0.9039524435702064,1.8410636692014293,0.0,0.0,0.0,1.0,0.0,1.0092146043956427,0.6596271929851896,-0.5408811191561298
0.6658972163256889,0.7419065740424389,1.0,0.0,0.0,0.0,0.0,-0.4850083087745694,-0.680820535238604,-0.40592424126331095
0.5865454739108498,-0.0025494316143822916,1.0,0.0,0.0,0.0,0.0,-0.7372187332535207,-0.14010352978591592,-0.28323617045164634
-0.3656754350672204,-1.009096952316323,0.0,1.0,0.0,0.0,0.0,-0.36445110553932575,-0.6551374244215467,3.8145453946575887
-1.0004893743859338,1.5053386222010403,1.0,0.0,0.0,0.0,0.0,0.5343482234624642,0.41941383378838454,0.03575281365864327
0.0310832770069755,0.49838358295646623,1.0,0.0,0.0,0.0,0.0,0.4770350821108464,0.36066160402226827,-0.25869855628933786
1.8561733525482766,0.8953768901177942,0.0,0.0,0.0,1.0,0.0,0.6397492745207698,0.3069241585063708,-0.5654187333184557
-1.4765998288749689,-0.9701364914201459,0.0,1.0,0.0,0.0,0.0,-2.8538924282076956,-2.9490808678785116,0.8700316951778998
-0.3656754350672204,0.6058609924758401,0.0,0.0,0.0,1.0,0.0,0.1837398767730138,0.28594389247433694,-0.6144939616431251
-1.555951571289808,-0.3344978175674915,0.0,1.0,0.0,0.0,0.0,-0.6105546438968257,-0.7678948881168369,2.4772454228105545
1.0626559283998849,-0.1252086537575859,1.0,0.0,0.0,0.0,0.0,-1.5436321845200216,-0.9228746733894932,-0.3936554341821567
1.221359413229563,-0.7521331168782156,1.0,0.0,0.0,0.0,0.0,0.012064690828141877,0.4893963303609539,-0.2096233279646685
0.18978676183665386,-1.74120224281045,0.0,1.0,0.0,0.0,0.0,0.09184091174666881,0.15833160236393412,2.293213316593084
1.3007111556444024,-0.6696540455424195,1.0,0.0,0.0,0.0,0.0,-1.0220398268149242,-0.5401532877773387,-0.23416094212699445
-1.0004893743859338,1.0432898786535054,1.0,0.0,0.0,0.0,0.0,0.08274670213694525,-0.06016638813279967,-0.4181930483444826
-1.7146550561194864,0.708149335421514,0.0,1.0,0.0,0.0,0.0,-1.2767631947554698,-3.6431195528738916,3.7777389734141087
-0.7624341471414162,-0.6791797108679632,1.0,0.0,0.0,0.0,0.0,1.3916585843688485,1.5226661296669126,-0.18508571380234257
-0.20697195023754203,-1.765076157016368,0.0,1.0,0.0,0.0,0.0,0.4075418634291178,0.624930534678789,0.649193167716914
0.5071937314960105,0.15757932620885837,1.0,0.0,0.0,0.0,0.0,-1.750972057328469,-1.6147353319459812,-0.3323113987763331
-0.2863236926523812,1.3100911005110851,1.0,0.0,0.0,0.0,0.0,0.5088596490632552,0.5161335170401753,-0.663569189967777
-1.0798411168007729,0.26300210256201734,0.0,1.0,0.0,0.0,0.0,1.0650093227465476,-0.6961051456942141,1.6061601200478177
-1.0798411168007729,0.4974130469775188,0.0,1.0,0.0,0.0,0.0,0.5488838294705956,0.5202075173764659,0.8086876597720588
1.4594146404740806,0.3053098324278708,0.0,0.0,0.0,0.0,1.0,-0.7234840262581941,-0.8104189111310524,-1.3383535794318888
-0.20697195023754203,-2.4857153298761907,0.0,1.0,0.0,0.0,0.0,-1.1458634554810165,-0.9605854728088054,0.3302041836066244
-0.6037306623117379,0.6007652854649765,0.0,1.0,0.0,0.0,0.0,0.24140116895801556,0.20238688132440616,1.3730527855056602
0.6658972163256889,0.10262540999425324,1.0,0.0,0.0,0.0,0.0,-0.7533751004352787,-0.6110252977537797,-0.30777378461398974
0.11043501942181468,-0.08697359764693874,0.0,0.0,0.0,0.0,1.0,0.4631211308412708,-0.4232303395479745,-1.780030634353843
-0.7624341471414162,-0.5337773259708943,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,-0.7494508395359439
-0.3656754350672204,0.826139579448292,0.0,1.0,0.0,0.0,0.0,-0.2607149255336738,-0.4345415314298523,0.8086876597720588
-0.9211376319710947,1.8728756961084083,1.0,0.0,0.0,0.0,0.0,1.2866880346201193,1.2609423438805958,-0.01332241466600862
0.5865454739108498,0.2225005740729109,1.0,0.0,0.0,0.0,0.0,-2.4492835927955476,-2.2181888405930135,-0.5163435049938039
-0.44502717748205955,-1.6960999554815197,1.0,0.0,0.0,0.0,0.0,0.26522596160860273,0.7702466832159622,-0.46726827666913456
-1.1591928592156122,0.824212643002093,1.0,0.0,0.0,0.0,0.0,0.3763286159409645,0.30852351348593954,0.04802162073979753
-0.8417858895562554,1.3856994067027688,1.0,0.0,0.0,0.0,0.0,0.268603860440801,0.239518628963928,-0.3445802058574874
-1.0004893743859338,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.03001193892799882,-0.06298399196820804,-0.11147287131534728
-1.7940067985343255,0.5960255398975025,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,0.9047479110516216,-0.467268276669152
-0.7624341471414162,0.06450620035037614,0.0,1.0,0.0,0.0,0.0,1.0137689438350848,0.8134928052824905,2.305482123674238
-1.2385446016304513,0.1308441986443328,0.0,1.0,0.0,0.0,0.0,0.7081426447362928,0.6434538731860869,1.2503647146940131
-0.6830824047265771,1.2020727736098182,1.0,0.0,0.0,0.0,0.0,-0.9411190948019129,-1.0850134735405503,-0.9580205599157581
-1.0798411168007729,0.48817674586414905,0.0,0.0,0.0,0.0,1.0,1.5114689701130692,1.5226661296669126,-1.4242352290000382
0.4278419890811714,1.758647977540614,1.0,0.0,0.0,0.0,0.0,0.23588364753122737,0.06341900878330267,-0.6881068041301204
0.9833041859850457,-0.3711361558838837,0.0,0.0,0.0,0.0,1.0,0.29139461738548467,0.5339074774469583,-0.5531499262373015
-0.6830824047265771,-0.24316874933305327,1.0,0.0,0.0,0.0,0.0,0.03625960792872912,0.21575256463481415,-0.28323617045164634
0.26913850425149305,-1.0826693091512736,0.0,1.0,0.0,0.0,0.0,0.844696028902076,0.9226511859940951,0.8086876597720588
-0.20697195023754203,0.39047121473030655,0.0,1.0,0.0,0.0,0.0,0.2786357958915585,0.34373705534857163,0.5878491323110729
-0.7624341471414162,1.4285175504480139,1.0,0.0,0.0,0.0,0.0,-0.528447254921284,-0.6210469887710386,-0.05012883590952369
-1.7940067985343255,0.8184724372353298,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,1.8024610333464601
0.18978676183665386,-0.8780342380530711,1.0,0.0,0.0,0.0,0.0,0.02226295316046697,-0.11563135874434581,-0.835332489104111
-1.3972480864601298,1.8844734341154348,0.0,0.0,0.0,0.0,1.0,0.0781341879827629,0.03198630481979464,-0.3200425916951614
-0.44502717748205955,0.5238784594998515,0.0,0.0,0.0,1.0,0.0,0.5062882462440157,0.403067652015098,-0.6758379970489661
-0.6037306623117379,-1.3378077439425466,0.0,1.0,0.0,0.0,0.0,0.006320927076831902,0.02250427901745331,0.7718812385285612
0.4278419890811714,0.5777757868278023,1.0,0.0,0.0,0.0,0.0,-0.48419718664765216,-0.2847268602561937,-0.30777378461398974
-0.20697195023754203,-0.7652633136874926,0.0,0.0,0.0,1.0,0.0,1.2019018466925186,1.2761475676317715,-0.24642974920816615
1.53876638288892,0.08204221500759372,0.0,0.0,0.0,1.0,0.0,-2.3059922819830576,-2.7207234999823786,-0.8966765245099171
0.8246007011553673,-1.0000526375110426,1.0,0.0,0.0,0.0,0.0,-0.5423090685551849,-0.07710045219467138,-0.23416094212699445
-1.3972480864601298,0.43780880813531625,0.0,1.0,0.0,0.0,0.0,0.14404138981221043,0.2000161715784426,1.2012894863693437
0.5071937314960105,0.032659442743655676,1.0,0.0,0.0,0.0,0.0,0.5227570912710309,0.5802552048024701,-0.5654187333184731
0.11043501942181468,-1.1682787735815894,0.0,1.0,0.0,0.0,0.0,-0.17677761550292648,-0.057897227202335505,1.1276766438823485
1.8561733525482766,0.7423527090493942,0.0,1.0,0.0,0.0,0.0,-0.09525201322972177,-0.44677103547308916,1.2380959076128413
0.3484902466663322,0.2542784769165941,1.0,0.0,0.0,0.0,0.0,0.12990749937690002,0.0823945865625329,-0.24642974920816615
-1.2385446016304513,1.5981040910778783,1.0,0.0,0.0,0.0,0.0,1.1354245183702512,1.1620607267065415,-0.6144939616431251
0.18978676183665386,-0.16924039724158746,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.3745579005181292,-0.4181930483444826
-0.7624341471414162,-0.7230106086511342,1.0,0.0,0.0,0.0,0.0,1.009877528210307,1.2864100708903272,-0.3445802058574874
-1.1591928592156122,-0.39325511609795477,0.0,1.0,0.0,0.0,0.0,1.49616776814742,1.482058465570319,0.931375730583706
1.142007670814724,0.7664411268158068,0.0,0.0,0.0,0.0,1.0,0.12089764726849148,0.13532172619387858,-0.9948269811592557
-1.2385446016304513,-0.6640983924826767,0.0,1.0,0.0,0.0,0.0,0.8621667898152507,1.2093383264898012,0.2811289552819376
1.221359413229563,0.2541612028950471,1.0,0.0,0.0,0.0,0.0,0.0018440708973373918,0.19349618391955506,-0.5040746979126322
0.11043501942181468,-0.4647687354413697,0.0,1.0,0.0,0.0,0.0,-0.9671765872652252,-1.0176406958538422,0.8209564668532305
-1.0004893743859338,0.4136536928776866,0.0,1.0,0.0,0.0,0.0,0.6943815951076209,0.4982154064217106,1.2012894863693437
-0.6830824047265771,-1.1174382434898735,0.0,0.0,0.0,0.0,1.0,-0.053659526407160076,0.21350361203826462,-0.5163435049938039
-0.04826846540786368,0.6858963143277145,0.0,0.0,0.0,1.0,0.0,1.4223660183587308,1.1796886265704796,-0.835332489104111
-0.5243789198968988,-1.2637964720557568,0.0,1.0,0.0,0.0,0.0,1.4794271590085633,1.3808374619432449,1.8883426829146097
-0.9211376319710947,-1.0667329749246164,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,-0.01332241466600862
0.11043501942181468,-0.20082123244414637,1.0,0.0,0.0,0.0,0.0,0.893996828882792,0.8214759326320742,-1.2892783511072368
0.5071937314960105,1.0089455368936124,1.0,0.0,0.0,0.0,0.0,0.008333066464476995,0.1082138492638161,-0.2096233279646685
0.4278419890811714,0.4090430936315471,1.0,0.0,0.0,0.0,0.0,0.6629570301243413,0.8822582812476651,-0.3200425916951614
0.26913850425149305,-0.7454247563222991,0.0,1.0,0.0,0.0,0.0,0.16809468715251538,-0.07444109111505075,0.04802162073979753
1.8561733525482766,-0.15820352061994775,0.0,0.0,0.0,1.0,0.0,0.03156733477435545,-0.03316086047218083,-0.8844077174287628
-0.12762020782270286,0.6350148055790703,0.0,1.0,0.0,0.0,0.0,0.011185676754308,-0.02820700909951657,-0.7494508395359439
-1.4765998288749689,-1.406266882149549,0.0,1.0,0.0,0.0,0.0,-2.2656863249587302,-3.0185507460562797,1.5448160846419767
1.8561733525482766,-0.15935264912566902,0.0,0.0,0.0,1.0,0.0,0.5397222483496413,0.7917482823520341,-0.8721389103476086
1.3007111556444024,-0.24671992909778595,0.0,1.0,0.0,0.0,0.0,-0.040812479940668056,0.032851141340012185,1.900611489995764
0.18978676183665386,-1.6471702924958556,0.0,1.0,0.0,0.0,0.0,-0.4819298309914781,-0.08901051171095402,0.4038170260936022
-2.111413768193682,0.6277537380246093,1.0,0.0,0.0,0.0,0.0,0.38188392013555533,0.17236153787588807,-0.23416094212699445
0.0310832770069755,-1.699774396721685,0.0,1.0,0.0,0.0,0.0,-0.08958155740404583,-0.025274632456156586,1.900611489995764
0.5071937314960105,1.1595360911015302,1.0,0.0,0.0,0.0,0.0,-0.4716176019584181,-0.5469295465790176,-0.7126444182924463
0.18978676183665386,0.10657654140440039,1.0,0.0,0.0,0.0,0.0,0.6169455583391696,0.6808679810311571,0.1707096915514447
0.3484902466663322,0.11852067621623544,1.0,0.0,0.0,0.0,0.0,-0.16826724603816112,-0.1278404029811891,-0.5408811191561298
-0.2863236926523812,0.2076424330360575,1.0,0.0,0.0,0.0,0.0,-0.8200542044691678,-0.8587781385035971,-0.22189213504584018
1.3007111556444024,-2.3804202905723773,0.0,1.0,0.0,0.0,0.0,-3.0464957252219116,-3.027136309559116,2.5385894582163955
-1.8733585409491647,-0.3475969344797374,0.0,1.0,0.0,0.0,0.0,0.15331538442734627,0.13664694765922647,0.4038170260936022
0.6658972163256889,0.08850566500718811,1.0,0.0,0.0,0.0,0.0,-0.340755557941343,0.3281946809680405,-0.28323617045166377
0.7452489587405281,0.0010994836683751582,0.0,1.0,0.0,0.0,0.0,0.5619207362539946,0.415900901194702,0.7105372031227376
-1.7146550561194864,0.05616917951432897,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.4850554772698352,0.41608583317477393
0.11043501942181468,-0.35633849399513223,1.0,0.0,0.0,0.0,0.0,0.0298381601057275,0.27622286524984385,-0.5531499262373015
0.26913850425149305,-0.7351850860167675,0.0,1.0,0.0,0.0,0.0,0.09242628504736941,0.19200387231650637,0.8332252739344022
0.7452489587405281,-0.9994205888405114,1.0,0.0,0.0,0.0,0.0,0.15493182326097238,0.4172768597860293,-0.05012883590952369
-0.7624341471414162,-1.1689486575081618,0.0,1.0,0.0,0.0,0.0,0.3011272135658304,0.290566379875814,2.280944509511912
0.11043501942181468,-0.1013191011933392,1.0,0.0,0.0,0.0,0.0,0.5703262620560066,0.6496593140593753,-0.23416094212699445
0.9833041859850457,-0.8605098872774185,0.0,0.0,0.0,0.0,1.0,-0.18927424902323495,-0.2392446547492286,-0.5286123120749756
0.5071937314960105,-0.8436895552705582,0.0,0.0,0.0,1.0,0.0,-0.6608199505976428,-0.5297157937445928,-0.5654187333184731
-0.2863236926523812,-0.6939333597412501,0.0,1.0,0.0,0.0,0.0,0.2992045850309308,0.6339378575351824,0.7964188526909045
-1.2385446016304513,0.5081248789137832,0.0,1.0,0.0,0.0,0.0,0.8803077294212661,-0.8793396856279723,1.618428927128972
1.8561733525482766,-1.1253472257219361,1.0,0.0,0.0,0.0,0.0,0.30203526413941106,0.37187587758375823,-0.43046185542565435
-0.9211376319710947,-0.6313834499388086,1.0,0.0,0.0,0.0,0.0,0.4143730294553934,0.2909581008025559,-0.29550497753283544
-1.1591928592156122,-0.3178852303674899,0.0,1.0,0.0,0.0,0.0,0.4541294260532998,0.4301162384708797,1.7533858050218083
-0.04826846540786368,0.23238363921542388,1.0,0.0,0.0,0.0,0.0,-0.7263048570098212,-0.045596883746466775,-0.29550497753283544
0.11043501942181468,-0.2597082050889234,1.0,0.0,0.0,0.0,0.0,-0.015262174808514082,-0.0690295369535567,-0.6267627687242794
-0.7624341471414162,1.3841499363383452,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,-0.36911782001983073
-1.1591928592156122,0.7633425582124702,1.0,0.0,0.0,0.0,0.0,1.1374809955356842,0.9985636202847668,-0.724913225373618
1.4594146404740806,-0.8491712062255111,1.0,0.0,0.0,0.0,0.0,0.5583389632430439,0.8870939943133287,-0.5163435049938213
0.11043501942181468,0.15126792573386397,1.0,0.0,0.0,0.0,0.0,0.7723789752631748,0.8878386447927641,-0.13601048547769065
1.8561733525482766,0.405148939706349,0.0,0.0,0.0,1.0,0.0,0.3564941106820168,0.3286897467200855,-0.9334829457534322
-0.44502717748205955,-1.8899332072120945,0.0,1.0,0.0,0.0,0.0,0.6732582933584222,0.7194296913208451,1.1767518722070178
0.3484902466663322,-1.0638700045817848,1.0,0.0,0.0,0.0,0.0,-0.49692936983979497,0.20967857496230774,-0.3323113987763331
0.6658972163256889,-0.43651688863891225,1.0,0.0,0.0,0.0,0.0,0.3011272135658304,0.9268831753759413,-0.320042591695144
1.8561733525482766,-0.5652498328032166,0.0,0.0,1.0,0.0,0.0,-0.8464338508026712,-1.5101761275447616,-1.2770095440260476
-1.3972480864601298,0.1081801546229324,1.0,0.0,0.0,0.0,0.0,1.3540897845204316,1.2074171077362703,-0.025591221747197745
-0.3656754350672204,-0.5107952958652648,0.0,1.0,0.0,0.0,0.0,0.976555758453843,1.0982685921498083,1.0172573801518556
-0.12762020782270286,-0.3015801100411664,0.0,1.0,0.0,0.0,0.0,0.27058616578508676,0.23984771865916601,0.8577628880967282
0.11043501942181468,-0.7146496935351114,1.0,0.0,0.0,0.0,0.0,-0.161143715799722,0.3547880293421423,-0.13601048547767322
-0.6830824047265771,0.623316073853818,0.0,0.0,0.0,0.0,1.0,-0.7791161795219091,-0.711948392028532,-1.8291058626785124
-0.04826846540786368,-1.4902426950429575,0.0,1.0,0.0,0.0,0.0,-0.9993917213873981,-0.42652567137727765,1.7656546121029626
0.11043501942181468,-2.851302983549295,1.0,0.0,0.0,0.0,0.0,0.5643102610518443,0.8966803930939994,-0.47953708375032367
0.5071937314960105,1.0271123216400002,0.0,0.0,0.0,1.0,0.0,-0.06071139893594155,-0.11648076830369497,-0.5286123120749756
-1.0798411168007729,-0.027768655248370192,1.0,0.0,0.0,0.0,0.0,0.1982584927484181,0.5477042713577666,-0.3445802058574874
-0.12762020782270286,0.9098240294587432,0.0,1.0,0.0,0.0,0.0,-0.4035902700038127,-0.4753838688128366,1.5816225058854743
0.5071937314960105,-0.2976067203940113,1.0,0.0,0.0,0.0,0.0,-0.4174038562815374,0.13911703227831,-0.381386627100985
0.3484902466663322,0.45876051263737827,1.0,0.0,0.0,0.0,0.0,0.8386662511715951,0.7754579499759764,-0.3445802058574874
0.9833041859850457,-0.49231222801374397,1.0,0.0,0.0,0.0,0.0,-0.13442829763519404,0.07042392435047327,-0.16054809963999916
1.3800628980592415,0.33454570683193785,0.0,0.0,0.0,1.0,0.0,-0.34597419602609236,-0.3960748435016814,-0.5408811191561298
-0.9211376319710947,-0.21677582582300267,0.0,1.0,0.0,0.0,0.0,0.775443708604329,0.8246882952633836,0.9559133447460494
-0.3656754350672204,-0.21133316644461925,1.0,0.0,0.0,0.0,0.0,0.6201664026651259,0.8592259928915756,0.15844088447029045
1.221359413229563,0.623316073853818,1.0,0.0,0.0,0.0,0.0,-0.5994888073327278,-0.6634392151926901,-0.4181930483444826
-0.2863236926523812,0.4632929301090136,0.0,1.0,0.0,0.0,0.0,0.2917582255919964,0.35486465251123994,1.5325472775608224
0.3484902466663322,0.10453991042857308,1.0,0.0,0.0,0.0,0.0,-0.817642212842148,-0.5858180038056582,-0.29550497753283544
-0.9211376319710947,1.9615861434202146,1.0,0.0,0.0,0.0,0.0,0.35551252552018103,0.058987102143181515,-0.28323617045166377
-1.4765998288749689,-0.5910208072775942,0.0,1.0,0.0,0.0,0.0,-0.22132098733731675,-0.48008402090723884,0.7228060102039093
-1.0004893743859338,-0.5869447202433186,0.0,1.0,0.0,0.0,0.0,0.10010058990873431,-0.9668896335821854,2.5263206511352236
0.8246007011553673,-1.0517107824258192,1.0,0.0,0.0,0.0,0.0,-0.5836719180547568,-0.5919742813434089,-1.6573425635421783
-1.0004893743859338,1.981034075718189,1.0,0.0,0.0,0.0,0.0,0.7193754563926172,0.40666392436047905,-0.47953708375030624
-1.6353033137046473,-0.12748139229571875,0.0,1.0,0.0,0.0,0.0,0.9779437071169446,0.956070944929496,0.7964188526909045
1.8561733525482766,-1.067472264271476,0.0,1.0,0.0,0.0,0.0,-1.14974291653782,-1.3197001100632986,0.7841500456097155
-0.44502717748205955,0.20484059539468902,1.0,0.0,0.0,0.0,0.0,0.6163921618401237,0.7285287430206016,-0.18508571380234257
1.0626559283998849,0.2568573082340401,0.0,0.0,0.0,0.0,1.0,-0.17853338985534997,-0.04711276179062458,-1.00709578824041
0.0310832770069755,-0.591256140747468,0.0,1.0,0.0,0.0,0.0,0.8442949770630328,0.7709918035865917,1.13994545096352
0.11043501942181468,-0.5087358042552564,1.0,0.0,0.0,0.0,0.0,0.5198826614191145,1.1392672149023189,-0.3936554341821393
